000156.png,228,1117,255,1168,0.9996001
000156.png,366,601,396,626,0.9990495
000156.png,290,745,316,772,0.9988741
000156.png,218,854,255,898,0.99853027
000156.png,191,834,202,847,0.9982278
000156.png,355,1047,383,1069,0.99819
000156.png,454,865,483,901,0.9980956
000156.png,267,418,304,446,0.99730384
000156.png,370,566,391,580,0.99407
000156.png,427,617,446,638,0.99288285
000156.png,236,742,264,773,0.9924275
000156.png,396,622,423,653,0.9923866
000156.png,357,1088,377,1112,0.99148303
000156.png,274,1194,295,1213,0.95196205
000156.png,251,651,268,672,0.9210163
000156.png,411,580,431,607,0.7970164
000156.png,369,196,408,225,0.739302
000156.png,46,1118,77,1143,0.718387
000156.png,255,1220,276,1243,0.6272491
000156.png,691,824,710,858,0.50992405
000156.png,219,852,248,880,0.4074676
000157.png,345,568,392,619,0.99998546
000157.png,1,591,30,620,0.9998971
000157.png,211,668,253,710,0.99982774
000157.png,38,649,68,671,0.99976975
000157.png,24,741,57,769,0.9988127
000157.png,12,685,46,720,0.9983783
000157.png,69,627,96,651,0.9968052
000157.png,1,716,24,735,0.99527645
000157.png,656,866,674,891,0.98337066
000157.png,224,683,257,710,0.9709854
000157.png,600,1020,635,1043,0.878823
000157.png,25,693,46,719,0.16427733
000157.png,382,1008,396,1038,0.10169914
000158.png,95,718,123,747,0.99997747
000158.png,361,344,391,388,0.99997306
000158.png,496,285,532,321,0.9999647
000158.png,372,257,405,289,0.99995947
000158.png,33,584,62,608,0.9998505
000158.png,316,379,353,405,0.9997507
000158.png,679,909,709,944,0.9996984
000158.png,2,484,25,508,0.99966955
000158.png,117,731,142,755,0.9993936
000158.png,497,238,526,264,0.9992274
000158.png,2,329,22,359,0.9951337
000158.png,693,833,713,855,0.99248123
000158.png,293,1065,311,1085,0.7943314
000158.png,702,946,718,970,0.68718714
000158.png,707,1224,719,1268,0.36626515
000158.png,149,820,181,833,0.2396861
000158.png,696,1162,719,1200,0.18296158
000158.png,0,390,10,406,0.11561905
000158.png,520,240,537,255,0.07842712
000159.png,376,561,425,613,0.99997604
000159.png,21,705,58,746,0.999956
000159.png,107,619,131,644,0.9998203
000159.png,51,729,93,761,0.99979895
000159.png,77,643,108,666,0.999726
000159.png,40,584,72,613,0.9997112
000159.png,248,666,291,705,0.9997029
000159.png,3,571,40,608,0.99961
000159.png,695,863,714,891,0.99887544
000159.png,53,679,90,713,0.9942175
000159.png,1,575,25,610,0.95228696
000159.png,46,675,69,697,0.9299865
000159.png,48,676,80,704,0.7114019
000163.png,200,1082,241,1126,0.99999464
000163.png,360,768,408,809,0.9999857
000163.png,294,444,339,484,0.99997544
000163.png,380,705,428,748,0.9999689
000163.png,346,421,391,452,0.99996865
000163.png,479,1176,531,1231,0.9999629
000163.png,432,828,482,868,0.9999317
000163.png,433,729,471,772,0.99992526
000163.png,378,581,424,623,0.99991405
000163.png,376,150,419,204,0.9999049
000163.png,481,515,514,546,0.9998933
000163.png,372,13,409,58,0.9998921
000163.png,430,609,470,649,0.9998746
000163.png,241,680,269,715,0.9998505
000163.png,309,1066,343,1097,0.999828
000163.png,342,163,380,207,0.99979836
000163.png,348,592,380,625,0.99979776
000163.png,188,945,231,973,0.99977416
000163.png,64,1068,94,1100,0.99973494
000163.png,281,479,305,507,0.99966943
000163.png,460,766,499,798,0.99954337
000163.png,303,137,336,164,0.9995415
000163.png,325,1229,358,1260,0.99947363
000163.png,410,868,443,905,0.99941874
000163.png,407,747,437,787,0.99932706
000163.png,346,810,368,832,0.9992188
000163.png,704,842,718,871,0.9990312
000163.png,461,389,485,407,0.99901474
000163.png,347,484,361,507,0.9988751
000163.png,304,745,326,763,0.9983005
000163.png,300,947,313,967,0.9980665
000163.png,264,744,289,777,0.9980574
000163.png,411,821,437,851,0.995011
000163.png,390,401,408,420,0.9875848
000163.png,350,1218,373,1247,0.9875825
000163.png,502,774,531,793,0.986529
000163.png,331,168,348,199,0.98460495
000163.png,511,602,541,628,0.9838346
000163.png,418,373,435,390,0.9812378
000163.png,500,606,522,628,0.97182536
000163.png,468,989,500,1013,0.92050034
000163.png,358,199,382,221,0.90157837
000163.png,413,316,436,331,0.79040635
000163.png,462,963,494,1010,0.49572018
000163.png,331,1221,368,1257,0.37593457
000163.png,209,946,232,969,0.24341187
000163.png,655,1128,668,1146,0.14488901
000163.png,349,172,384,219,0.07673505
000164.png,476,1013,522,1063,0.9999883
000164.png,486,433,522,463,0.9999788
000164.png,341,495,381,530,0.9999782
000164.png,464,879,507,919,0.99995947
000164.png,379,209,419,253,0.99995387
000164.png,328,526,360,560,0.99995005
000164.png,216,1129,259,1177,0.9999491
000164.png,405,456,447,499,0.99994504
000164.png,278,726,306,755,0.99994326
000164.png,413,630,459,672,0.9999261
000164.png,417,749,463,795,0.9999218
000164.png,394,809,445,855,0.99991524
000164.png,411,67,446,104,0.9999083
000164.png,414,201,459,248,0.9999069
000164.png,336,180,367,209,0.99990475
000164.png,436,434,468,458,0.9997185
000164.png,386,632,415,670,0.9996692
000164.png,446,399,481,431,0.99955183
000164.png,514,565,538,581,0.9995048
000164.png,472,659,504,691,0.99897397
000164.png,465,777,504,814,0.9987613
000164.png,379,854,404,883,0.998755
000164.png,73,1117,103,1145,0.998585
000164.png,319,1104,360,1146,0.9984382
000164.png,308,797,345,825,0.9983997
000164.png,357,211,386,241,0.9973169
000164.png,475,414,497,433,0.99357325
000164.png,389,545,403,561,0.9884875
000164.png,518,655,549,679,0.9875178
000164.png,538,644,567,672,0.98568165
000164.png,200,999,226,1019,0.98266476
000164.png,395,249,422,268,0.98157954
000164.png,438,374,459,388,0.98033845
000164.png,446,940,468,953,0.9672587
000164.png,444,796,472,821,0.9509716
000164.png,367,581,388,597,0.9486722
000164.png,497,816,525,844,0.9409299
000164.png,222,989,244,1015,0.9316237
000164.png,427,737,453,750,0.79448694
000164.png,537,823,562,841,0.34765694
000164.png,443,871,468,895,0.27420223
000164.png,203,990,238,1018,0.2108144
000164.png,429,628,463,661,0.18324633
000164.png,325,791,348,809,0.12686503
000165.png,426,411,473,455,0.99999547
000165.png,391,421,429,456,0.9999931
000165.png,344,272,386,305,0.9999852
000165.png,418,588,462,627,0.99998164
000165.png,430,529,478,573,0.99997103
000165.png,220,882,263,922,0.99996614
000165.png,394,243,433,281,0.99996066
000165.png,491,765,529,808,0.999949
000165.png,470,648,514,683,0.9999255
000165.png,534,967,575,1000,0.999923
000165.png,331,302,368,335,0.99985504
000165.png,446,681,478,715,0.9998523
000165.png,460,219,489,250,0.9998286
000165.png,479,555,512,590,0.9997774
000165.png,381,0,417,34,0.9997576
000165.png,307,862,342,894,0.9997397
000165.png,429,147,459,167,0.9997185
000165.png,287,760,318,780,0.9997061
000165.png,533,593,564,615,0.9996427
000165.png,380,453,408,478,0.9995321
000165.png,293,572,331,601,0.9994373
000165.png,403,989,422,1015,0.99940276
000165.png,397,627,425,652,0.99936014
000165.png,473,442,512,475,0.9992797
000165.png,427,212,467,233,0.99925524
000165.png,578,1258,616,1279,0.9992163
000165.png,498,589,531,614,0.99885714
000165.png,418,2,455,25,0.9983884
000165.png,440,174,470,205,0.9982399
000165.png,370,354,396,380,0.9975478
000165.png,683,658,718,687,0.997366
000165.png,261,509,297,534,0.99581957
000165.png,403,1091,429,1112,0.99521255
000165.png,81,886,114,906,0.9950753
000165.png,154,775,174,793,0.99369556
000165.png,283,506,310,536,0.97604895
000165.png,398,1010,410,1032,0.9536109
000165.png,510,351,523,371,0.8307614
000165.png,11,1071,42,1100,0.79056627
000165.png,500,690,529,716,0.7643738
000165.png,399,1004,416,1034,0.6783055
000165.png,456,575,482,599,0.5717035
000165.png,379,761,398,773,0.5517776
000165.png,146,771,168,791,0.5129121
000165.png,434,373,456,388,0.32886082
000165.png,518,542,547,559,0.14153613
000165.png,386,760,402,773,0.13230938
000165.png,259,513,279,530,0.10691127
000168.png,76,398,121,447,0.99999464
000168.png,284,5,326,52,0.99998844
000168.png,192,57,227,91,0.99998367
000168.png,72,212,111,259,0.9999832
000168.png,374,120,409,159,0.99996483
000168.png,307,705,338,739,0.9999498
000168.png,393,325,427,356,0.9999449
000168.png,107,203,158,258,0.9999392
000168.png,246,100,278,137,0.9998995
000168.png,240,313,276,351,0.99989486
000168.png,529,486,553,506,0.99988055
000168.png,230,168,264,203,0.99987113
000168.png,116,394,156,436,0.9998642
000168.png,181,10,217,54,0.9998361
000168.png,447,214,478,245,0.9998204
000168.png,700,592,718,627,0.99981624
000168.png,515,818,555,848,0.99980813
000168.png,336,731,365,757,0.99975234
000168.png,197,122,226,150,0.99965405
000168.png,469,600,508,636,0.9996495
000168.png,413,207,447,233,0.9996063
000168.png,479,730,515,770,0.9995999
000168.png,155,511,184,541,0.99958044
000168.png,346,360,379,404,0.9995503
000168.png,250,263,282,287,0.9995303
000168.png,389,364,418,394,0.999127
000168.png,704,476,719,506,0.9990933
000168.png,291,297,318,319,0.99905723
000168.png,1,337,45,388,0.9990392
000168.png,337,453,360,474,0.9986947
000168.png,208,369,229,392,0.99862623
000168.png,153,663,187,689,0.9985625
000168.png,387,24,420,55,0.99807346
000168.png,239,0,264,11,0.9980184
000168.png,200,1,241,22,0.99754226
000168.png,412,252,431,278,0.9966654
000168.png,417,647,442,670,0.996108
000168.png,429,398,445,428,0.9943488
000168.png,178,382,201,405,0.9939243
000168.png,346,602,362,623,0.9922276
000168.png,446,398,469,423,0.98931724
000168.png,291,943,327,976,0.98037726
000168.png,377,5,399,27,0.97909045
000168.png,260,171,280,197,0.9755913
000168.png,585,591,611,613,0.9659523
000168.png,265,357,288,376,0.9575357
000168.png,680,498,707,522,0.9265302
000168.png,2,334,33,371,0.91399115
000168.png,328,26,349,57,0.8848317
000168.png,224,1142,278,1192,0.85232383
000168.png,273,666,296,686,0.7686127
000168.png,233,357,248,375,0.7473182
000168.png,298,195,312,214,0.7413947
000168.png,305,73,316,95,0.5448094
000168.png,171,747,203,773,0.459155
000168.png,307,67,347,99,0.19540364
000168.png,83,206,133,261,0.18939804
000168.png,379,10,418,51,0.15155852
000168.png,326,25,364,66,0.1437929
000170.png,690,507,719,547,0.99999535
000170.png,265,117,310,165,0.99999094
000170.png,320,418,359,450,0.99998856
000170.png,633,794,670,834,0.999982
000170.png,301,223,337,259,0.99997497
000170.png,206,236,247,280,0.9999558
000170.png,160,548,195,582,0.9999522
000170.png,143,210,179,250,0.9999522
000170.png,395,790,428,825,0.999944
000170.png,292,339,328,373,0.99993837
000170.png,1,577,29,621,0.99993527
000170.png,147,506,184,541,0.9999267
000170.png,299,523,335,555,0.9999212
000170.png,157,413,195,448,0.99990964
000170.png,173,322,203,349,0.9999094
000170.png,30,823,56,856,0.99990594
000170.png,147,378,185,410,0.999879
000170.png,175,212,203,244,0.9998733
000170.png,120,549,157,575,0.99984205
000170.png,690,783,719,812,0.99983895
000170.png,375,656,407,695,0.99982435
000170.png,126,242,154,277,0.9998198
000170.png,380,827,413,856,0.9998054
000170.png,310,259,344,281,0.99979454
000170.png,246,553,275,593,0.9997702
000170.png,358,425,385,453,0.9997602
000170.png,222,183,256,221,0.9996953
000170.png,92,555,119,572,0.9994949
000170.png,282,558,319,588,0.9994005
000170.png,198,412,232,432,0.99937373
000170.png,246,633,269,656,0.99900407
000170.png,172,350,196,368,0.99894875
000170.png,1,422,12,457,0.9989305
000170.png,669,686,693,699,0.9965947
000170.png,239,769,262,789,0.99501365
000170.png,248,256,279,285,0.9949915
000170.png,140,284,165,302,0.9937535
000170.png,507,790,531,808,0.9913394
000170.png,213,178,229,209,0.9894599
000170.png,204,447,224,472,0.98230344
000170.png,137,341,160,368,0.974876
000170.png,137,379,157,398,0.94850904
000170.png,113,859,147,887,0.61311567
000170.png,707,449,718,471,0.3971316
000171.png,588,642,617,682,0.999982
000171.png,600,520,646,557,0.9999796
000171.png,645,730,678,762,0.9999714
000171.png,580,760,622,802,0.99995875
000171.png,603,489,641,524,0.9999554
000171.png,654,410,695,447,0.99994874
000171.png,280,268,312,303,0.99994564
000171.png,118,328,157,372,0.9999385
000171.png,378,657,418,692,0.9999294
000171.png,683,903,719,947,0.99992096
000171.png,693,643,718,676,0.99989414
000171.png,503,934,537,956,0.9998815
000171.png,136,236,171,274,0.99985826
000171.png,159,668,185,687,0.9998093
000171.png,676,747,708,778,0.9997503
000171.png,268,217,304,251,0.99971503
000171.png,603,452,641,487,0.99968815
000171.png,611,553,652,583,0.99958616
000171.png,664,1086,701,1118,0.999569
000171.png,675,549,710,574,0.9995241
000171.png,631,656,668,687,0.99949014
000171.png,86,371,120,394,0.9993849
000171.png,575,519,606,558,0.9993363
000171.png,679,195,716,227,0.99931014
000171.png,488,904,516,935,0.99930847
000171.png,652,664,686,695,0.999215
000171.png,601,342,618,360,0.9986083
000171.png,645,501,676,534,0.9983424
000171.png,590,316,612,336,0.9979532
000171.png,666,261,692,286,0.99695766
000171.png,585,1214,612,1251,0.9966755
000171.png,483,1230,522,1270,0.99534154
000171.png,127,1083,141,1108,0.9734299
000171.png,653,253,673,278,0.9712269
000171.png,594,448,613,469,0.96922976
000171.png,685,890,711,911,0.96458966
000171.png,655,253,685,283,0.96430004
000171.png,682,1142,701,1173,0.9630237
000171.png,542,1041,551,1064,0.9230969
000171.png,629,701,643,720,0.81047785
000171.png,661,448,684,466,0.13250802
000171.png,377,680,398,694,0.11538408
000171.png,580,547,606,569,0.06582746
000171.png,588,556,615,572,0.05004024
000172.png,538,494,586,547,0.99998736
000172.png,205,723,239,747,0.9999864
000172.png,225,693,253,723,0.99997437
000172.png,541,542,589,577,0.999923
000172.png,369,753,394,777,0.9999124
000172.png,516,504,548,547,0.99990714
000172.png,115,403,144,432,0.9977968
000172.png,2,260,36,294,0.9789301
000172.png,18,265,37,292,0.9402657
000172.png,33,891,50,911,0.90746814
000172.png,304,773,331,786,0.3428456
000172.png,85,733,116,760,0.32296413
000172.png,0,258,29,280,0.15963767
000172.png,574,512,590,538,0.05685246
000175.png,518,499,562,548,0.99998677
000175.png,522,541,569,581,0.9999814
000175.png,195,716,230,743,0.9999695
000175.png,95,397,127,434,0.9999311
000175.png,494,504,524,548,0.9999162
000175.png,222,685,246,717,0.9998964
000175.png,350,752,378,776,0.9997769
000175.png,1,257,15,273,0.9991605
000175.png,506,500,546,549,0.21607631
000175.png,313,770,340,785,0.06413623
000176.png,327,29,365,71,0.9999801
000176.png,283,161,319,196,0.9999496
000176.png,588,473,635,504,0.9999151
000176.png,670,992,706,1030,0.99990904
000176.png,327,135,355,175,0.99989796
000176.png,420,12,451,46,0.99987996
000176.png,67,553,98,581,0.9998486
000176.png,442,67,471,90,0.99977976
000176.png,649,732,673,751,0.99969995
000176.png,42,541,73,572,0.99965763
000176.png,449,15,480,48,0.9990376
000176.png,699,1039,718,1060,0.99879277
000176.png,627,941,664,978,0.99855584
000176.png,474,7,496,39,0.98805016
000176.png,631,637,651,655,0.9787611
000176.png,625,707,652,731,0.9753456
000176.png,644,520,672,546,0.5372011
000176.png,465,7,488,40,0.41415742
000176.png,248,7,271,45,0.36671472
000176.png,236,879,255,899,0.29554304
000176.png,696,774,719,799,0.18782869
000176.png,261,892,280,915,0.086062774
000176.png,543,905,559,928,0.07626223
000176.png,614,478,642,504,0.06480468
000177.png,424,442,470,484,0.9999939
000177.png,383,476,422,524,0.9999914
000177.png,244,838,277,878,0.99998593
000177.png,274,444,317,476,0.99998474
000177.png,210,703,252,738,0.99998164
000177.png,364,254,408,301,0.9999808
000177.png,389,133,434,179,0.999974
000177.png,216,673,254,706,0.9999739
000177.png,283,873,324,915,0.99996746
000177.png,281,1115,325,1163,0.9999646
000177.png,262,720,302,757,0.99996364
000177.png,596,710,638,748,0.99995387
000177.png,346,269,377,309,0.9999521
000177.png,82,1101,119,1140,0.9999517
000177.png,235,949,279,995,0.9999405
000177.png,478,596,515,643,0.9999397
000177.png,225,632,264,674,0.99993956
000177.png,314,846,356,879,0.9999374
000177.png,484,841,526,886,0.99992955
000177.png,206,736,253,762,0.9999198
000177.png,369,133,401,173,0.999899
000177.png,155,1148,191,1186,0.9998925
000177.png,267,682,297,718,0.9998876
000177.png,292,391,336,424,0.99980384
000177.png,384,1037,414,1058,0.9997137
000177.png,272,597,306,623,0.9996506
000177.png,396,573,426,603,0.999637
000177.png,522,1043,550,1061,0.9995585
000177.png,270,855,303,882,0.9994823
000177.png,400,542,416,554,0.9987941
000177.png,387,1074,403,1101,0.9986846
000177.png,437,775,455,789,0.9986085
000177.png,453,591,480,613,0.9983103
000177.png,513,577,543,599,0.9982749
000177.png,214,820,236,843,0.99799854
000177.png,254,1109,276,1159,0.99755573
000177.png,283,1191,319,1237,0.9956852
000177.png,433,602,461,631,0.9956625
000177.png,408,175,433,192,0.99062574
000177.png,335,735,354,757,0.9845653
000177.png,414,595,432,620,0.9150692
000177.png,291,1190,320,1214,0.2757583
000178.png,444,447,488,490,0.9999821
000178.png,358,337,395,371,0.999982
000178.png,412,450,449,487,0.99998057
000178.png,446,563,491,607,0.99997103
000178.png,407,16,447,61,0.99996555
000178.png,482,256,514,286,0.99996436
000178.png,483,677,527,715,0.9999207
000178.png,322,891,355,923,0.99991715
000178.png,500,798,537,842,0.99990976
000178.png,313,602,350,628,0.999892
000178.png,491,477,529,506,0.99988556
000178.png,372,306,413,343,0.99987376
000178.png,235,906,276,947,0.99986076
000178.png,489,588,528,623,0.9998568
000178.png,420,284,451,315,0.99985373
000178.png,551,1009,576,1028,0.9997867
000178.png,444,11,486,62,0.99974793
000178.png,109,912,133,927,0.9997009
000178.png,1,913,24,944,0.9996848
000178.png,427,622,475,658,0.99966836
000178.png,697,695,718,718,0.99957687
000178.png,406,484,432,510,0.99957615
000178.png,458,711,490,747,0.99955875
000178.png,175,790,208,819,0.9994178
000178.png,379,4,402,31,0.99880373
000178.png,462,213,489,243,0.9986407
000178.png,348,12,375,42,0.9983896
000178.png,522,387,544,400,0.9980667
000178.png,412,660,437,679,0.9977615
000178.png,394,790,411,803,0.9964432
000178.png,456,250,479,278,0.99456364
000178.png,415,58,442,78,0.9933281
000178.png,337,1081,362,1101,0.9926555
