000158.png,497,300,522,321,0.24539678
000158.png,100,720,142,755,0.21886912
000158.png,628,668,640,685,0.21168056
000158.png,485,240,516,265,0.19210537
000158.png,686,823,718,860,0.16037583
000158.png,101,1061,129,1086,0.15407872
000158.png,0,387,11,406,0.13981894
000158.png,524,243,537,257,0.12409777
000158.png,1,551,14,570,0.117956996
000158.png,489,241,503,261,0.0981733
000158.png,701,915,716,947,0.09427283
000158.png,0,325,21,372,0.08937663
000158.png,365,255,381,275,0.077836834
000158.png,502,234,527,253,0.072720625
000158.png,629,670,649,686,0.06504375
000158.png,486,239,503,253,0.061642725
000159.png,375,562,422,613,0.99099255
000159.png,22,705,58,744,0.9909807
000159.png,39,584,69,614,0.97569716
000159.png,251,666,290,702,0.97160137
000159.png,697,864,714,890,0.96315354
000159.png,76,641,107,666,0.9568133
000159.png,108,619,130,645,0.95662063
000159.png,1,575,21,608,0.955502
000159.png,52,727,92,762,0.9550228
000159.png,3,571,39,604,0.8087931
000159.png,65,687,89,713,0.8005783
000159.png,47,677,68,696,0.718117
000159.png,46,678,86,712,0.63895667
000159.png,16,570,40,593,0.56549835
000159.png,264,682,292,703,0.30263424
000159.png,74,730,94,760,0.2346256
000159.png,686,1104,713,1129,0.22796513
000159.png,23,709,43,743,0.20210461
000159.png,76,740,91,762,0.15716773
000159.png,375,570,405,610,0.15540537
000159.png,252,673,275,700,0.15262854
000159.png,75,749,90,764,0.13751052
000159.png,415,1003,428,1028,0.09886703
000159.png,71,736,88,762,0.08194849
000159.png,43,680,62,699,0.06920451
000159.png,45,701,89,757,0.054536402
000159.png,42,678,91,736,0.053455673
000159.png,28,696,82,740,0.052338738
000163.png,295,445,336,482,0.9969687
000163.png,380,705,427,749,0.9935539
000163.png,359,767,407,809,0.99301857
000163.png,200,1080,239,1125,0.9922923
000163.png,372,16,408,57,0.99212223
000163.png,480,1174,529,1230,0.99204797
000163.png,377,152,419,204,0.9897198
000163.png,436,829,480,870,0.9884956
000163.png,304,135,335,164,0.9875403
000163.png,480,512,513,543,0.98267776
000163.png,282,479,307,508,0.98257345
000163.png,435,729,472,771,0.9821622
000163.png,348,418,391,455,0.98122644
000163.png,309,1064,343,1096,0.9801831
000163.png,339,163,378,206,0.97739184
000163.png,264,742,292,776,0.97545993
000163.png,348,592,379,627,0.97252727
000163.png,64,1067,95,1098,0.97237015
000163.png,436,608,470,650,0.9719857
000163.png,410,867,442,905,0.96819246
000163.png,378,581,422,625,0.9634189
000163.png,471,990,498,1013,0.95522887
000163.png,189,944,231,974,0.9547388
000163.png,345,809,369,834,0.9519886
000163.png,241,681,269,714,0.94690704
000163.png,304,744,326,765,0.94326264
000163.png,462,766,498,799,0.9355812
000163.png,413,822,438,851,0.9350107
000163.png,400,746,438,791,0.93438673
000163.png,705,842,718,869,0.9053015
000163.png,347,484,362,507,0.8852387
000163.png,330,167,348,199,0.8640793
000163.png,457,963,474,979,0.8484064
000163.png,460,385,485,408,0.84430796
000163.png,190,954,217,973,0.81466633
000163.png,498,604,524,628,0.7784056
000163.png,323,1229,359,1263,0.7695419
000163.png,500,772,530,797,0.7631259
000163.png,361,203,380,220,0.7554438
000163.png,507,602,539,628,0.75046563
000163.png,301,947,313,966,0.6956719
000163.png,302,945,327,970,0.6848845
000163.png,416,372,431,390,0.67162263
000163.png,413,316,430,330,0.6268138
000163.png,389,403,407,419,0.51866204
000163.png,348,423,369,449,0.4612079
000163.png,369,419,392,452,0.45496643
000163.png,655,1128,667,1145,0.4055814
000163.png,497,615,511,628,0.39988694
000163.png,227,691,241,708,0.38796562
000163.png,361,192,390,220,0.3535747
000163.png,372,411,403,443,0.20553209
000163.png,476,1091,490,1104,0.1953791
000163.png,324,1231,338,1258,0.10984492
000163.png,350,168,389,219,0.079502344
000163.png,325,1213,373,1256,0.0532985
000164.png,416,750,461,795,0.9938393
000164.png,415,202,457,243,0.99325305
000164.png,381,209,418,251,0.99263895
000164.png,476,1011,523,1064,0.99176824
000164.png,336,179,367,210,0.99153566
000164.png,342,495,379,530,0.9902228
000164.png,328,525,361,560,0.9898057
000164.png,412,67,446,106,0.9889493
000164.png,402,454,445,499,0.98881686
000164.png,215,1130,257,1178,0.98604286
000164.png,415,627,462,673,0.98604184
000164.png,394,809,443,858,0.9846897
000164.png,387,633,418,671,0.9831995
000164.png,464,876,507,921,0.9809038
000164.png,485,433,516,464,0.9697315
000164.png,435,433,467,458,0.9664491
000164.png,278,726,306,754,0.9635455
000164.png,475,659,506,692,0.95881945
000164.png,378,854,404,883,0.95236814
000164.png,537,644,567,673,0.94225734
000164.png,359,211,384,240,0.9409328
000164.png,73,1117,104,1146,0.93430644
000164.png,470,777,505,816,0.9342611
000164.png,318,1106,357,1146,0.93203133
000164.png,445,399,477,431,0.9007214
000164.png,395,249,417,266,0.8998913
000164.png,474,413,496,434,0.87995654
000164.png,514,564,538,582,0.87430924
000164.png,387,543,403,562,0.8599269
000164.png,366,578,388,598,0.83747184
000164.png,517,655,547,678,0.81431496
000164.png,200,1002,223,1017,0.7858752
000164.png,445,796,472,822,0.7778867
000164.png,224,990,244,1014,0.75406474
000164.png,441,374,456,387,0.72056973
000164.png,448,940,466,955,0.7114351
000164.png,307,799,341,825,0.7080624
000164.png,207,990,242,1018,0.70171064
000164.png,442,872,468,897,0.67966527
000164.png,499,816,524,843,0.65172184
000164.png,201,996,232,1018,0.56563795
000164.png,509,436,522,457,0.49912187
000164.png,397,243,427,268,0.47776374
000164.png,339,790,350,804,0.47232622
000164.png,537,823,563,839,0.46429184
000164.png,327,811,342,824,0.45226508
000164.png,400,477,415,494,0.4497873
000164.png,440,936,467,957,0.41534132
000164.png,297,795,333,823,0.4125477
000164.png,516,658,529,675,0.28403965
000164.png,447,630,464,657,0.21283829
000164.png,401,475,431,497,0.20563194
000164.png,451,414,487,435,0.1127623
000164.png,301,787,349,824,0.10364181
000164.png,443,388,488,434,0.08634102
000164.png,438,793,474,837,0.08170014
000164.png,520,644,563,678,0.08002446
000164.png,336,181,373,227,0.0788387
000164.png,431,926,472,964,0.07108026
000164.png,350,200,392,237,0.05461673
000164.png,435,869,473,907,0.05385692
000165.png,426,411,473,455,0.99620384
000165.png,219,881,260,922,0.99452424
000165.png,492,765,529,808,0.9936288
000165.png,348,270,385,304,0.9916467
000165.png,396,242,433,280,0.9911595
000165.png,392,419,429,457,0.9911548
000165.png,417,587,461,629,0.9907245
000165.png,432,529,477,574,0.99019355
000165.png,472,646,512,682,0.98850316
000165.png,330,301,367,335,0.98715425
000165.png,308,863,339,894,0.9849097
000165.png,446,682,477,714,0.9836879
000165.png,479,555,512,592,0.98183274
000165.png,460,216,489,250,0.97519344
000165.png,439,174,470,204,0.9732546
000165.png,381,451,409,479,0.9719091
000165.png,397,625,425,652,0.968348
000165.png,380,0,415,22,0.9612007
000165.png,534,967,575,996,0.96006155
000165.png,278,506,311,535,0.9553973
000165.png,472,440,512,473,0.94781613
000165.png,403,1088,432,1114,0.92806494
000165.png,293,569,334,598,0.9184637
000165.png,498,588,530,616,0.89981544
000165.png,428,212,466,232,0.8906874
000165.png,429,147,460,169,0.8896457
000165.png,427,0,456,19,0.8891868
000165.png,404,989,421,1009,0.88297594
000165.png,385,17,411,38,0.8649411
000165.png,533,591,563,617,0.86467963
000165.png,289,760,318,782,0.8645971
000165.png,260,513,276,532,0.7926718
000165.png,87,886,115,908,0.79063535
000165.png,372,352,398,381,0.77115995
000165.png,682,656,715,687,0.7681078
000165.png,156,776,172,793,0.76591295
000165.png,155,770,182,793,0.7422175
000165.png,260,510,291,534,0.7236864
000165.png,503,347,524,372,0.7230842
000165.png,455,574,483,602,0.7219809
000165.png,398,1011,413,1036,0.7165668
000165.png,385,4,415,39,0.6576721
000165.png,580,1266,619,1280,0.61625296
000165.png,437,376,451,387,0.5949626
000165.png,418,5,445,25,0.57626736
000165.png,381,761,397,772,0.47484896
000165.png,533,973,564,993,0.4384056
000165.png,293,572,307,603,0.42107388
000165.png,346,282,366,304,0.41518876
000165.png,551,968,578,992,0.4146556
000165.png,399,1011,423,1040,0.34511915
000165.png,438,213,483,250,0.2873139
000165.png,444,514,465,531,0.2521917
000165.png,511,350,522,368,0.23618852
000165.png,380,325,402,338,0.23463361
000165.png,411,1,455,34,0.18985334
000165.png,257,505,306,537,0.11436914
000165.png,400,989,425,1038,0.11018704
000165.png,436,178,475,223,0.09567748
000165.png,81,870,120,908,0.0703278
000165.png,430,194,472,240,0.06654486
000165.png,577,1251,620,1280,0.06527795
000168.png,76,398,121,450,0.99648225
000168.png,282,6,326,53,0.9956202
000168.png,375,121,409,158,0.99454534
000168.png,240,313,275,351,0.99409854
000168.png,699,591,720,627,0.9920482
000168.png,392,324,427,358,0.99095297
000168.png,71,213,109,260,0.9897188
000168.png,346,361,377,402,0.98735577
000168.png,191,57,222,90,0.98699516
000168.png,477,731,516,767,0.9858305
000168.png,468,598,509,638,0.9853394
000168.png,105,201,158,259,0.9845042
000168.png,155,510,182,540,0.9843522
000168.png,183,11,217,50,0.9838039
000168.png,246,100,279,135,0.9818085
000168.png,446,214,476,244,0.9807818
000168.png,229,167,264,203,0.98055375
000168.png,250,263,281,288,0.9795816
000168.png,308,706,338,740,0.9792645
000168.png,337,730,367,758,0.97577953
000168.png,392,29,418,53,0.97314477
000168.png,389,363,420,392,0.97159684
000168.png,414,206,447,237,0.9696475
000168.png,116,390,154,437,0.96846986
000168.png,289,943,324,975,0.96321905
000168.png,529,487,554,510,0.9631618
000168.png,517,817,553,849,0.9579342
000168.png,152,660,189,690,0.9555983
000168.png,209,369,228,391,0.9510776
000168.png,1,338,44,392,0.94975334
000168.png,288,295,318,320,0.94830745
000168.png,197,121,227,150,0.9456386
000168.png,224,1144,275,1193,0.93406874
000168.png,346,602,362,623,0.92841136
000168.png,238,0,264,11,0.92052007
000168.png,419,647,443,670,0.91354764
000168.png,207,0,241,17,0.9032976
000168.png,172,750,203,774,0.88441676
000168.png,413,252,430,278,0.86350775
000168.png,707,479,719,501,0.85883665
000168.png,176,382,199,404,0.84454817
000168.png,339,453,359,474,0.81909233
000168.png,427,398,447,429,0.8143481
000168.png,271,667,297,695,0.8088355
000168.png,327,27,346,55,0.7847416
000168.png,553,842,584,870,0.78175426
000168.png,0,334,25,371,0.7058041
000168.png,231,357,246,373,0.66220504
000168.png,258,168,282,198,0.65655804
000168.png,297,195,311,214,0.64199597
000168.png,301,295,319,318,0.6087771
000168.png,269,356,289,370,0.6012317
000168.png,274,686,294,712,0.59298664
000168.png,378,5,400,32,0.58440834
000168.png,342,44,367,66,0.55832845
000168.png,286,297,296,312,0.49436736
000168.png,677,499,707,523,0.49307355
000168.png,275,707,292,731,0.4832374
000168.png,662,469,680,491,0.4243906
000168.png,685,822,718,851,0.3997622
000168.png,380,7,394,25,0.37189418
000168.png,238,221,271,255,0.3706204
000168.png,304,76,314,95,0.3695898
000168.png,74,206,131,262,0.33396018
000168.png,416,635,450,671,0.29485554
000168.png,231,355,260,385,0.266256
000168.png,11,362,43,392,0.24431741
000168.png,268,674,297,729,0.21920466
000168.png,306,63,352,99,0.20875439
000168.png,327,26,367,64,0.14130017
000168.png,288,298,304,315,0.14040203
000168.png,230,352,279,394,0.113659315
000168.png,237,225,281,273,0.09284079
000168.png,326,447,379,475,0.08993228
000168.png,418,207,463,243,0.082796894
000168.png,211,356,262,394,0.07837664
000168.png,575,579,613,614,0.07806327
000168.png,170,746,220,779,0.06621326
000168.png,290,1162,331,1207,0.061594725
000168.png,244,239,283,284,0.06137988
000170.png,689,508,719,544,0.99632937
000170.png,633,796,669,834,0.9958819
000170.png,142,210,178,249,0.99503905
000170.png,323,416,356,448,0.99396616
000170.png,216,179,257,221,0.9932997
000170.png,208,237,247,279,0.99237037
000170.png,294,341,326,372,0.9915388
000170.png,147,506,183,542,0.9912872
000170.png,395,787,430,824,0.9911315
000170.png,144,377,183,410,0.9908631
000170.png,0,580,29,619,0.99003005
000170.png,300,523,333,554,0.9889058
000170.png,175,212,202,243,0.9872535
000170.png,354,426,383,453,0.9870112
000170.png,267,118,310,163,0.98286694
000170.png,164,548,195,580,0.9827617
000170.png,0,424,10,455,0.9756119
000170.png,694,790,719,813,0.97526246
000170.png,125,243,153,273,0.9749751
000170.png,250,556,273,591,0.9743319
000170.png,31,824,58,857,0.9707809
000170.png,309,260,341,281,0.969017
000170.png,389,918,428,958,0.9664819
000170.png,172,320,203,347,0.95915407
000170.png,285,557,315,587,0.95909804
000170.png,379,822,411,855,0.9487194
000170.png,158,428,182,446,0.94145626
000170.png,373,655,404,691,0.9093709
000170.png,187,445,224,480,0.9023184
000170.png,661,684,695,715,0.89871407
000170.png,93,557,121,573,0.8984363
000170.png,122,548,150,574,0.85832185
000170.png,246,632,270,658,0.84988886
000170.png,222,459,249,485,0.84960043
000170.png,173,348,196,365,0.83924747
000170.png,241,768,255,790,0.8370906
000170.png,707,448,719,471,0.8203002
000170.png,508,789,529,809,0.76115894
000170.png,137,283,161,304,0.72186923
000170.png,197,407,232,433,0.66686213
000170.png,83,484,100,511,0.66021675
000170.png,139,341,161,367,0.60654885
000170.png,195,408,218,429,0.6025268
000170.png,94,919,121,943,0.57725865
000170.png,265,843,289,868,0.5703479
000170.png,189,468,211,484,0.55751646
000170.png,243,492,254,513,0.53352034
000170.png,210,912,222,925,0.46872255
000170.png,263,132,276,152,0.4243006
000170.png,370,894,392,919,0.4139228
000170.png,116,856,147,886,0.41080052
000170.png,242,1044,255,1061,0.3852001
000170.png,307,223,335,256,0.37291133
000170.png,274,137,303,164,0.33940056
000170.png,282,920,309,945,0.29198322
000170.png,151,614,170,628,0.20605256
000170.png,667,683,692,698,0.19122016
000170.png,142,341,157,359,0.18744576
000170.png,171,331,203,362,0.18101424
000170.png,141,545,167,571,0.17901035
000170.png,518,746,528,763,0.16939458
000170.png,138,377,165,405,0.16388439
000170.png,307,222,318,250,0.14582603
000170.png,137,339,170,374,0.1276939
000170.png,106,547,162,575,0.101902924
000170.png,188,892,225,929,0.099423625
000170.png,116,557,146,575,0.08873857
000170.png,149,209,202,248,0.0852861
000170.png,147,385,186,440,0.069630526
000170.png,155,415,189,456,0.06523185
000170.png,540,883,579,921,0.05276374
000171.png,581,761,621,803,0.9951159
000171.png,119,329,155,372,0.9948214
000171.png,683,897,719,947,0.9939738
000171.png,646,730,679,763,0.99310595
000171.png,135,236,171,272,0.99289304
000171.png,601,489,642,525,0.99188155
000171.png,654,411,695,448,0.991372
000171.png,378,655,417,692,0.99108255
000171.png,675,747,707,778,0.9872931
000171.png,679,198,715,227,0.98449373
000171.png,600,522,645,558,0.9843024
000171.png,602,452,641,487,0.98258555
000171.png,587,641,618,683,0.9818833
000171.png,674,548,706,575,0.97853833
000171.png,89,371,119,392,0.9782532
000171.png,691,644,719,676,0.9756117
000171.png,503,934,537,956,0.96995777
000171.png,574,520,607,560,0.9523951
000171.png,649,662,686,696,0.94813794
000171.png,490,904,517,934,0.9452208
000171.png,633,654,666,682,0.94517726
000171.png,280,268,311,297,0.93524635
000171.png,609,552,652,585,0.92783546
000171.png,482,1232,518,1271,0.92347014
000171.png,664,1084,701,1116,0.9221082
000171.png,638,498,675,533,0.8997958
000171.png,159,669,181,688,0.888017
000171.png,600,343,616,361,0.8779525
000171.png,656,251,693,286,0.84636074
000171.png,266,218,301,250,0.8124707
000171.png,126,1083,139,1108,0.8017944
000171.png,651,251,667,275,0.7544277
000171.png,283,217,304,248,0.74476683
000171.png,585,1218,612,1247,0.72039413
000171.png,541,1040,551,1065,0.7199731
000171.png,590,315,614,343,0.71983826
000171.png,681,1141,698,1171,0.70984
000171.png,657,500,676,531,0.7036524
000171.png,666,262,693,289,0.6010535
000171.png,628,702,642,720,0.5987056
000171.png,597,450,612,475,0.5686307
000171.png,576,539,608,572,0.5586826
000171.png,660,445,685,469,0.51567614
000171.png,639,186,660,208,0.51490605
000171.png,592,316,609,330,0.42698663
000171.png,266,222,275,243,0.41170734
000171.png,634,654,681,692,0.38844258
000171.png,585,555,611,572,0.37134984
000171.png,549,499,562,516,0.3397988
000171.png,660,456,677,471,0.33489123
000171.png,267,221,282,243,0.24245535
000171.png,499,911,537,957,0.1704638
000171.png,377,671,392,694,0.16387372
000171.png,684,888,715,920,0.14883085
000171.png,655,432,690,465,0.11822659
000171.png,584,311,617,358,0.10728786
000171.png,584,643,646,683,0.08838776
000171.png,489,902,533,940,0.082220875
000171.png,605,537,653,576,0.067382045
000171.png,580,521,625,565,0.058348317
000171.png,610,489,660,532,0.054098897
000171.png,580,1202,615,1249,0.051126566
000171.png,601,646,619,677,0.050679363
000172.png,538,493,586,545,0.99237436
000172.png,207,723,239,747,0.992021
000172.png,545,541,589,578,0.9884594
000172.png,513,504,546,546,0.98598725
000172.png,226,693,252,723,0.9771104
000172.png,369,753,394,777,0.9526755
000172.png,117,403,143,432,0.8003651
000172.png,2,256,37,296,0.5971297
000172.png,22,266,37,290,0.5680445
000172.png,37,892,49,907,0.4281524
000172.png,521,495,571,548,0.32185298
000172.png,10,865,24,882,0.2848938
000172.png,9,863,34,883,0.24473844
000172.png,305,773,330,786,0.23916422
000172.png,34,890,52,912,0.23883313
000172.png,562,546,588,577,0.23677953
000172.png,45,889,79,919,0.20359144
000172.png,106,928,134,954,0.18243596
000172.png,520,527,548,547,0.14239225
000172.png,32,431,60,455,0.124340445
000172.png,2,255,26,272,0.110507846
000172.png,53,906,77,922,0.10902183
000172.png,538,507,587,566,0.103151925
000172.png,14,657,30,675,0.0784786
000172.png,14,864,37,877,0.07567459
000172.png,226,695,242,713,0.065682776
000172.png,1,260,24,292,0.06506927
000172.png,0,254,25,316,0.060867216
000172.png,575,512,588,537,0.06031087
000172.png,22,885,49,914,0.054328647
000175.png,522,542,567,580,0.9932005
000175.png,516,496,563,547,0.99083906
000175.png,221,684,246,716,0.9887151
000175.png,197,714,231,740,0.9861855
000175.png,494,503,527,550,0.9813244
000175.png,96,399,126,430,0.9719591
000175.png,348,754,374,775,0.92188644
000175.png,0,255,18,276,0.79359615
000175.png,496,498,547,551,0.72381365
