000152.png,257,380,279,398,0.87874347
000152.png,319,516,339,543,0.85586506
000152.png,221,372,244,399,0.8427766
000152.png,167,948,193,973,0.80705106
000152.png,279,438,302,461,0.79840666
000152.png,372,152,398,179,0.7551069
000152.png,222,575,237,589,0.7076172
000152.png,346,306,369,321,0.6165209
000152.png,281,938,305,964,0.58943915
000152.png,351,949,377,977,0.5159894
000152.png,48,449,98,495,0.4897639
000152.png,286,940,302,952,0.4872442
000152.png,283,477,309,503,0.48556873
000152.png,355,167,367,186,0.456561
000152.png,360,171,391,197,0.429479
000152.png,330,870,352,891,0.36996228
000152.png,266,486,291,513,0.3669553
000152.png,255,576,273,588,0.34684345
000152.png,171,582,217,622,0.32424992
000152.png,1,570,29,598,0.23162924
000152.png,236,243,277,281,0.19170935
000152.png,268,924,304,964,0.13666217
000152.png,291,951,304,966,0.088418685
000152.png,389,263,398,283,0.07628845
000152.png,241,449,276,485,0.076249644
000152.png,281,440,326,479,0.06524593
000152.png,59,399,95,436,0.06314144
000152.png,270,436,323,465,0.062388606
000152.png,252,373,289,411,0.0575454
000153.png,245,606,286,650,0.997551
000153.png,35,146,81,196,0.99555546
000153.png,82,459,120,498,0.9955325
000153.png,400,533,435,567,0.9951873
000153.png,50,324,87,358,0.99475205
000153.png,291,442,335,489,0.9946359
000153.png,384,245,421,281,0.99448496
000153.png,8,206,47,244,0.993022
000153.png,258,449,293,490,0.9923773
000153.png,497,579,530,617,0.9909162
000153.png,458,272,497,312,0.99079365
000153.png,466,930,494,959,0.99006444
000153.png,473,215,511,255,0.9894441
000153.png,281,603,313,643,0.98657125
000153.png,545,546,579,577,0.9858247
000153.png,616,806,658,845,0.9856047
000153.png,310,704,336,733,0.9850552
000153.png,295,845,329,878,0.9843046
000153.png,617,941,664,985,0.98334944
000153.png,538,370,568,400,0.9831429
000153.png,371,314,399,340,0.9819639
000153.png,572,442,604,472,0.97791415
000153.png,0,338,20,362,0.97776973
000153.png,601,451,630,477,0.9758698
000153.png,310,935,341,961,0.9725437
000153.png,401,412,430,440,0.9724256
000153.png,418,246,442,275,0.96984273
000153.png,368,275,398,308,0.9694499
000153.png,21,293,58,330,0.9689445
000153.png,8,154,45,196,0.96585196
000153.png,543,583,571,608,0.9643484
000153.png,0,31,31,63,0.9636263
000153.png,559,289,583,312,0.96037745
000153.png,419,352,449,387,0.9602366
000153.png,8,62,40,93,0.9549707
000153.png,368,580,390,603,0.9346553
000153.png,374,370,401,394,0.9154176
000153.png,187,563,220,596,0.911274
000153.png,686,700,710,725,0.90559673
000153.png,30,474,57,504,0.90315944
000153.png,422,570,449,595,0.89130235
000153.png,150,576,174,607,0.8839334
000153.png,158,547,201,585,0.8726833
000153.png,416,482,443,511,0.87243927
000153.png,483,800,500,824,0.87042916
000153.png,550,153,570,176,0.8665345
000153.png,529,157,565,194,0.8642009
000153.png,568,483,584,509,0.8618719
000153.png,0,717,9,740,0.85901254
000153.png,592,979,609,1001,0.84164023
000153.png,391,570,406,590,0.82484704
000153.png,569,842,602,877,0.81715804
000153.png,529,160,546,189,0.7922511
000153.png,166,545,214,593,0.7871359
000153.png,341,580,371,611,0.77023524
000153.png,496,291,518,315,0.76441634
000153.png,456,216,475,247,0.75115716
000153.png,542,179,563,197,0.7507325
000153.png,580,840,603,864,0.7354263
000153.png,412,861,438,889,0.7077781
000153.png,341,597,358,611,0.6821063
000153.png,129,467,148,481,0.67456377
000153.png,441,906,463,927,0.5851187
000153.png,1,718,10,776,0.5720613
000153.png,407,903,431,926,0.54422474
000153.png,372,404,381,418,0.5391716
000153.png,407,467,444,510,0.49895704
000153.png,462,519,477,536,0.47070566
000153.png,463,433,474,449,0.4634916
000153.png,391,569,416,596,0.44314387
000153.png,488,1057,515,1087,0.42376757
000153.png,456,1049,484,1077,0.35761893
000153.png,125,465,167,501,0.22653688
000153.png,483,877,497,888,0.22382516
000153.png,425,572,443,590,0.21883413
000153.png,84,458,159,499,0.18570682
000153.png,2,67,42,113,0.17199977
000153.png,2,720,24,778,0.16980617
000153.png,660,1036,701,1073,0.16554922
000153.png,3,717,10,763,0.12820484
000153.png,266,445,316,492,0.12661476
000153.png,369,569,409,604,0.115315005
000153.png,152,558,182,600,0.114191435
000153.png,331,938,370,975,0.10398154
000153.png,343,573,388,607,0.09761762
000153.png,111,464,154,498,0.070567474
000153.png,438,910,479,950,0.06871518
000153.png,0,37,36,76,0.06545688
000153.png,377,568,445,602,0.061681736
000153.png,408,569,448,602,0.056698415
000153.png,542,255,575,292,0.052264903
000154.png,380,297,410,338,0.9944839
000154.png,389,206,422,239,0.9925154
000154.png,336,327,371,356,0.9825074
000154.png,112,672,140,700,0.9803883
000154.png,516,235,546,264,0.97743416
000154.png,45,534,77,563,0.96733016
000154.png,1,331,22,362,0.96205294
000154.png,692,863,716,893,0.95615685
000154.png,17,288,33,311,0.9546074
000154.png,513,184,553,217,0.9345944
000154.png,3,434,35,464,0.92397314
000154.png,135,681,162,711,0.91626894
000154.png,707,788,718,806,0.7580143
000154.png,16,434,37,460,0.71866435
000154.png,32,604,52,619,0.6997141
000154.png,539,187,556,206,0.6895177
000154.png,652,620,679,654,0.68250805
000154.png,1,311,14,327,0.48966965
000154.png,658,640,677,653,0.46381792
000154.png,333,1027,354,1051,0.4303581
000154.png,506,188,537,214,0.33933362
000154.png,1,436,10,459,0.31576115
000154.png,344,340,372,356,0.31462917
000154.png,525,186,556,209,0.31274238
000154.png,148,681,168,709,0.31008878
000154.png,117,943,134,957,0.2889902
000154.png,651,619,665,636,0.2850392
000154.png,334,328,352,349,0.26198095
000154.png,514,191,531,214,0.23812503
000154.png,306,1013,328,1035,0.2195117
000154.png,650,621,667,647,0.1798931
000154.png,642,656,670,682,0.17498127
000154.png,706,1107,719,1143,0.1748056
000154.png,133,692,156,713,0.17152713
000154.png,113,1008,142,1036,0.15253325
000154.png,479,1049,511,1083,0.13060135
000154.png,116,673,156,712,0.12711665
000154.png,110,988,137,1008,0.10843396
000154.png,0,327,17,343,0.09448244
000154.png,429,292,440,312,0.07408532
000154.png,4,292,47,336,0.056302484
000154.png,5,309,19,322,0.052469485
000155.png,229,692,258,726,0.99770457
000155.png,513,551,555,589,0.9926802
000155.png,505,507,553,554,0.98830646
000155.png,214,724,245,748,0.9871104
000155.png,99,414,136,447,0.98076284
000155.png,483,512,518,558,0.97568274
000155.png,3,279,25,306,0.9647415
000155.png,347,764,371,787,0.9601216
000155.png,58,888,81,909,0.81695753
000155.png,29,865,53,885,0.7065431
000155.png,486,506,540,562,0.64605373
000155.png,1,270,27,316,0.09635748
000155.png,166,931,195,967,0.06799189
000155.png,4,290,25,316,0.06035338
000155.png,5,301,23,316,0.05927972
000156.png,354,501,397,547,0.9976649
000156.png,397,470,439,514,0.9967355
000156.png,337,284,385,333,0.9949281
000156.png,183,721,224,756,0.99459165
000156.png,249,462,290,499,0.99449533
000156.png,245,888,283,928,0.99140805
000156.png,365,171,410,224,0.99133354
000156.png,200,963,242,1002,0.9892379
000156.png,345,170,375,210,0.98888934
000156.png,273,858,314,894,0.9870342
000156.png,198,649,237,689,0.98498017
000156.png,454,863,489,903,0.98367476
000156.png,191,686,228,721,0.98047924
000156.png,256,1122,302,1173,0.97826743
000156.png,266,417,298,442,0.9763157
000156.png,244,615,278,647,0.97405225
000156.png,241,700,266,732,0.9735118
000156.png,219,852,259,895,0.9731963
000156.png,321,299,353,339,0.96994126
000156.png,443,625,478,663,0.96092224
000156.png,273,930,304,957,0.95313
000156.png,179,750,226,781,0.9526149
000156.png,234,742,264,774,0.95151126
000156.png,365,602,396,626,0.94516534
000156.png,116,1153,151,1191,0.9320775
000156.png,555,737,591,771,0.9313933
000156.png,292,745,319,773,0.9313881
000156.png,370,566,391,580,0.9252258
000156.png,355,1046,385,1072,0.9047087
000156.png,477,602,509,622,0.904351
000156.png,228,1118,264,1169,0.8743275
000156.png,352,1084,381,1113,0.8390497
000156.png,408,581,434,609,0.83432025
000156.png,402,626,419,649,0.82024956
000156.png,429,617,446,639,0.75514174
000156.png,45,1118,77,1146,0.7003672
000156.png,229,1116,296,1173,0.66726696
000156.png,191,834,204,848,0.64756966
000156.png,251,654,267,672,0.62136424
000156.png,474,1059,500,1075,0.6146886
000156.png,207,673,237,697,0.40060925
000156.png,402,624,429,654,0.38623098
000156.png,273,467,291,497,0.37237105
000156.png,322,296,341,327,0.37044695
000156.png,380,193,410,227,0.36924833
000156.png,273,1195,296,1210,0.35293368
000156.png,194,665,237,716,0.30325714
000156.png,185,832,206,854,0.21819423
000156.png,247,474,261,496,0.21371448
000156.png,354,467,367,481,0.21217404
000156.png,240,476,258,501,0.20821548
000156.png,166,745,185,765,0.20648883
000156.png,329,313,353,339,0.19831651
000156.png,471,602,509,637,0.16416484
000156.png,367,198,384,224,0.15252279
000156.png,184,701,227,749,0.1505665
000156.png,347,170,394,222,0.141011
000156.png,325,289,370,338,0.13558234
000156.png,222,697,264,735,0.13531159
000156.png,429,618,456,643,0.10089021
000156.png,340,1071,381,1112,0.09094998
000156.png,151,1182,195,1219,0.054099917
000157.png,343,568,390,619,0.99418664
000157.png,2,590,30,620,0.98821694
000157.png,72,628,94,650,0.9562923
000157.png,39,648,67,671,0.95448285
000157.png,213,672,254,710,0.9427992
000157.png,31,739,55,769,0.924461
000157.png,28,698,45,718,0.8900744
000157.png,0,715,24,735,0.8560418
000157.png,657,866,673,889,0.82017297
000157.png,6,685,45,718,0.7664832
000157.png,224,689,255,710,0.65423715
000157.png,1,691,31,736,0.5681121
000157.png,0,713,10,735,0.37850234
000157.png,7,687,28,708,0.27306804
000157.png,5,687,20,704,0.20835191
000157.png,373,591,401,622,0.16209932
000157.png,14,742,50,771,0.14721464
000157.png,5,690,23,714,0.14014594
000157.png,382,1010,393,1038,0.13250443
000157.png,11,683,39,703,0.13242616
000157.png,351,592,379,620,0.123173475
000157.png,3,705,33,724,0.11803013
000157.png,10,697,44,726,0.11267356
000157.png,30,693,48,712,0.11242602
000157.png,0,711,22,752,0.103396975
000157.png,23,729,58,771,0.095972955
000157.png,601,1019,629,1042,0.09511423
000157.png,216,684,240,708,0.082774565
000157.png,530,958,557,974,0.08165735
000157.png,2,702,27,718,0.0666986
000157.png,3,692,13,708,0.066630244
000157.png,11,749,38,770,0.05367206
000157.png,2,694,17,719,0.053165697
000157.png,648,1109,676,1134,0.051999778
000157.png,5,585,27,595,0.05195133
000158.png,360,345,391,387,0.9944441
000158.png,371,256,405,290,0.99390113
000158.png,31,584,63,611,0.9914808
000158.png,679,911,708,943,0.9876254
000158.png,95,718,124,748,0.98731494
000158.png,499,286,531,319,0.98643434
000158.png,316,378,352,405,0.97441363
000158.png,2,481,26,509,0.9725106
000158.png,116,729,145,754,0.9422891
000158.png,2,336,21,362,0.9371268
000158.png,497,234,534,266,0.9186267
000158.png,700,948,719,974,0.7390445
000158.png,19,651,37,666,0.7060033
000158.png,696,1160,720,1196,0.6718094
000158.png,694,829,717,855,0.6394444
000158.png,520,238,536,257,0.48198655
000158.png,694,837,707,855,0.4519565
000158.png,295,1066,312,1087,0.44782755
000158.png,636,690,659,702,0.43786645
000158.png,498,240,522,264,0.4344063
000158.png,632,670,660,702,0.41628632
000158.png,321,1079,338,1104,0.37594146
000158.png,104,991,125,1011,0.32815936
000158.png,706,1220,719,1269,0.30288032
000158.png,102,720,142,752,0.30115306
000158.png,316,378,333,399,0.2830048
000158.png,325,388,353,404,0.28271928
000158.png,497,244,512,264,0.24449116
000158.png,628,668,640,685,0.2241861
000158.png,497,300,522,321,0.22332862
000158.png,510,238,537,262,0.21197802
000158.png,485,240,516,265,0.1932692
000158.png,686,823,718,860,0.17989053
000158.png,101,1061,129,1086,0.15644428
000158.png,0,387,11,406,0.1520664
000158.png,1,551,14,570,0.12338017
000158.png,489,241,503,261,0.10023598
000158.png,365,255,381,275,0.07478788
000158.png,629,670,649,687,0.07040181
000158.png,502,234,527,254,0.07034367
000158.png,486,239,503,253,0.060082797
000158.png,0,328,22,376,0.053595047
000158.png,113,989,124,1002,0.05111005
000159.png,22,705,58,744,0.9913384
000159.png,375,561,422,613,0.9911577
000159.png,39,584,69,614,0.9759394
000159.png,251,666,290,702,0.97384596
000159.png,697,864,714,890,0.9657633
000159.png,76,641,107,666,0.95894784
000159.png,52,727,92,762,0.9581786
000159.png,108,619,130,645,0.9576272
000159.png,1,574,21,608,0.9554495
000159.png,3,571,38,604,0.8332931
000159.png,65,687,89,713,0.80190456
000159.png,47,677,68,696,0.7189314
000159.png,46,678,86,712,0.6459298
000159.png,15,570,40,593,0.546401
000159.png,264,682,292,703,0.28174394
000159.png,72,730,97,763,0.23300637
000159.png,686,1104,713,1129,0.22928272
000159.png,76,737,91,762,0.18541765
000159.png,22,709,43,743,0.18412426
000159.png,252,673,275,700,0.13208033
000159.png,75,749,90,764,0.13092963
000159.png,414,1001,428,1027,0.10562845
000159.png,379,576,411,616,0.0852599
000159.png,43,680,62,699,0.06603145
000159.png,27,696,82,740,0.05560126
000159.png,42,678,91,736,0.054743595
000159.png,44,701,89,757,0.053832613
000163.png,295,445,336,483,0.99717295
000163.png,380,705,427,749,0.9936581
000163.png,359,767,407,809,0.993244
000163.png,372,16,408,58,0.99279094
000163.png,200,1080,239,1125,0.9925925
000163.png,480,1174,529,1230,0.9925175
000163.png,377,152,419,204,0.99017805
000163.png,436,829,480,870,0.9890455
000163.png,304,135,335,164,0.9877874
000163.png,348,418,391,455,0.98278046
000163.png,435,729,472,771,0.982599
000163.png,282,479,307,508,0.9825828
000163.png,309,1064,343,1096,0.981559
000163.png,482,514,514,544,0.97939897
000163.png,336,162,379,206,0.97723687
000163.png,264,742,292,776,0.9760986
000163.png,348,592,379,627,0.97425383
000163.png,64,1067,95,1098,0.9735295
000163.png,436,608,470,650,0.97290266
000163.png,410,867,442,905,0.9682035
000163.png,377,580,422,625,0.9658608
000163.png,189,944,231,974,0.961672
000163.png,470,990,498,1013,0.9541354
000163.png,345,808,369,834,0.9528059
000163.png,241,681,269,714,0.94917625
000163.png,304,744,326,765,0.9429231
000163.png,400,746,438,791,0.93942577
000163.png,461,766,499,799,0.93911624
000163.png,413,822,438,851,0.93599904
000163.png,704,841,718,870,0.919191
000163.png,347,484,362,507,0.8845055
000163.png,330,167,348,199,0.8630345
000163.png,460,385,485,408,0.8534283
000163.png,457,963,474,979,0.8434015
000163.png,508,602,540,628,0.8125859
000163.png,498,604,524,628,0.79948467
000163.png,190,954,217,973,0.79689777
000163.png,323,1229,359,1263,0.790733
000163.png,500,771,530,797,0.7719996
000163.png,360,204,380,220,0.73513556
000163.png,302,945,327,970,0.7064445
000163.png,301,947,313,966,0.6904606
000163.png,416,372,431,390,0.6862984
000163.png,413,316,430,330,0.6429882
000163.png,391,402,407,419,0.5171098
000163.png,348,423,369,449,0.44338992
000163.png,369,419,392,452,0.43842372
000163.png,655,1128,667,1145,0.4082713
000163.png,497,615,511,628,0.4021639
000163.png,227,691,241,708,0.38345787
000163.png,361,192,390,220,0.35292873
000163.png,372,411,404,443,0.21268398
000163.png,476,1091,490,1104,0.19852103
000163.png,324,1231,338,1258,0.108285904
000163.png,348,179,380,217,0.097813785
000163.png,325,1213,373,1256,0.065567255
000164.png,416,750,461,795,0.99408346
000164.png,415,202,457,243,0.99346364
000164.png,381,209,417,252,0.99286836
000164.png,475,1011,523,1064,0.99229866
000164.png,336,179,367,210,0.9917847
000164.png,342,495,379,530,0.99073
000164.png,328,525,361,560,0.990256
000164.png,401,454,445,499,0.9899743
000164.png,412,67,446,106,0.9898645
000164.png,415,627,462,673,0.98712176
000164.png,215,1130,257,1178,0.9870308
000164.png,394,809,443,858,0.9852116
000164.png,387,633,418,671,0.98401153
000164.png,463,876,507,921,0.9823216
000164.png,485,433,517,464,0.97019607
000164.png,435,433,467,458,0.9685615
000164.png,278,726,306,754,0.96415293
000164.png,474,658,506,692,0.96092826
000164.png,378,854,404,883,0.95454127
000164.png,537,644,567,673,0.9482622
000164.png,358,211,384,240,0.9410998
000164.png,318,1106,357,1146,0.93705666
000164.png,469,777,505,816,0.93670475
000164.png,72,1117,104,1148,0.9364211
000164.png,445,398,477,431,0.9044755
000164.png,395,249,417,266,0.9009888
000164.png,474,413,496,434,0.87786484
000164.png,514,564,538,582,0.87615615
000164.png,387,543,404,562,0.86829925
000164.png,366,578,388,598,0.8428151
000164.png,517,655,547,679,0.82590735
000164.png,200,1002,223,1017,0.78132266
000164.png,445,795,472,822,0.77988136
000164.png,224,990,244,1014,0.7451882
000164.png,206,989,242,1018,0.7385305
000164.png,441,374,456,387,0.7208636
000164.png,306,799,341,825,0.7129868
000164.png,448,940,466,955,0.71006435
000164.png,442,872,468,898,0.687214
000164.png,499,816,524,844,0.6640185
000164.png,397,243,427,268,0.48263335
000164.png,537,823,563,839,0.47223794
000164.png,339,790,350,804,0.46852794
000164.png,509,436,522,457,0.4676652
000164.png,440,936,467,957,0.43475154
000164.png,327,811,342,824,0.43368676
000164.png,400,477,415,494,0.4229533
000164.png,294,789,350,824,0.4118079
000164.png,516,658,529,675,0.27467102
000164.png,446,630,464,657,0.19423763
000164.png,401,475,432,497,0.18348877
000164.png,451,414,487,435,0.11053425
000164.png,520,644,563,678,0.08915901
000164.png,443,388,488,434,0.08673922
000164.png,438,794,474,837,0.08573009
000164.png,431,926,472,964,0.07874852
000164.png,350,200,391,237,0.058922864
000164.png,435,869,473,907,0.05754366
000165.png,426,411,472,455,0.996491
000165.png,219,881,260,922,0.994852
000165.png,491,764,529,808,0.99399394
000165.png,348,270,385,304,0.99223363
000165.png,395,242,433,280,0.9916584
000165.png,392,418,429,457,0.99156255
000165.png,417,587,461,629,0.99129665
000165.png,432,529,477,574,0.9904141
000165.png,472,646,512,682,0.98906565
000165.png,330,301,368,335,0.9878163
000165.png,308,863,339,894,0.9856882
000165.png,446,682,477,714,0.98474276
000165.png,479,555,512,592,0.9827456
000165.png,460,216,489,250,0.97634524
000165.png,439,174,470,204,0.97449344
000165.png,381,451,409,480,0.9735562
