000368.png,88,526,137,573,0.20311104
000368.png,393,191,434,229,0.16942531
000368.png,440,179,473,227,0.1180958
000368.png,456,633,502,673,0.058818184
000368.png,33,586,73,630,0.051863108
000368.png,364,15,408,69,0.050227568
000368.png,421,756,449,805,0.050146915
000369.png,240,537,276,577,0.9915524
000369.png,344,477,378,511,0.991482
000369.png,424,798,462,839,0.9882818
000369.png,287,905,326,942,0.98739773
000369.png,237,1002,279,1049,0.98736644
000369.png,448,963,483,1001,0.98630893
000369.png,129,1053,169,1090,0.98385215
000369.png,220,670,252,707,0.9828332
000369.png,298,470,335,502,0.9728996
000369.png,510,821,537,845,0.96877164
000369.png,446,1156,485,1187,0.96843195
000369.png,390,1110,419,1145,0.96625537
000369.png,313,1086,347,1119,0.9640387
000369.png,241,630,262,659,0.9400668
000369.png,461,901,484,927,0.93497366
000369.png,392,888,417,927,0.9318871
000369.png,94,1192,135,1234,0.9294803
000369.png,301,436,334,463,0.9194699
000369.png,475,808,507,835,0.9186519
000369.png,422,1149,451,1175,0.917957
000369.png,529,967,551,992,0.91779864
000369.png,299,850,327,877,0.91629726
000369.png,337,869,367,893,0.91236264
000369.png,665,1248,700,1279,0.9077463
000369.png,262,1095,282,1122,0.9060792
000369.png,364,1027,390,1057,0.8918186
000369.png,408,884,435,911,0.89044124
000369.png,395,1057,437,1112,0.890383
000369.png,370,1049,399,1070,0.8809629
000369.png,290,1049,326,1085,0.8729757
000369.png,494,970,511,992,0.86292416
000369.png,314,937,347,968,0.8434383
000369.png,306,809,329,829,0.8179064
000369.png,216,615,236,635,0.81337816
000369.png,395,884,433,921,0.7245664
000369.png,402,626,430,655,0.7026968
000369.png,365,1032,398,1067,0.69052315
000369.png,281,458,297,472,0.6888548
000369.png,399,1052,437,1085,0.6868569
000369.png,688,876,717,899,0.68652093
000369.png,317,440,335,463,0.6657568
000369.png,321,816,341,835,0.626386
000369.png,417,1017,442,1041,0.6146625
000369.png,84,1106,107,1122,0.5194193
000369.png,614,837,629,851,0.5118165
000369.png,414,1051,437,1070,0.504242
000369.png,566,841,578,855,0.47627622
000369.png,298,439,313,457,0.46468276
000369.png,290,474,314,498,0.44601664
000369.png,290,1061,305,1085,0.4359177
000369.png,504,1186,529,1216,0.3810254
000369.png,416,1082,428,1118,0.36965558
000369.png,312,1091,325,1115,0.3481138
000369.png,438,1127,452,1143,0.34710416
000369.png,392,1066,406,1083,0.33664548
000369.png,629,950,643,967,0.3197029
000369.png,385,1150,399,1173,0.31508133
000369.png,416,1081,430,1100,0.30301097
000369.png,419,1122,453,1177,0.29557443
000369.png,337,871,354,891,0.28238738
000369.png,390,1112,431,1171,0.26906142
000369.png,706,746,719,762,0.20929094
000369.png,291,480,307,497,0.18878716
000369.png,496,943,507,953,0.18107003
000369.png,385,1133,423,1176,0.16690798
000369.png,306,806,345,838,0.13629119
000369.png,393,1038,440,1080,0.121243924
000369.png,381,959,390,979,0.120112404
000369.png,391,1042,443,1138,0.11982315
000369.png,450,964,521,1003,0.10542449
000369.png,281,463,327,500,0.092147
000369.png,367,1040,408,1079,0.08541354
000369.png,389,1107,440,1149,0.07898818
000369.png,388,1069,444,1179,0.06950291
000369.png,233,627,266,665,0.068782695
000369.png,674,873,717,907,0.06336215
000369.png,222,662,271,705,0.055540044
000369.png,253,1091,285,1127,0.05491295
000369.png,285,434,331,469,0.053470455
000369.png,403,1071,443,1121,0.051841937
000375.png,368,949,402,986,0.991719
000375.png,389,910,431,949,0.99072903
000375.png,481,229,514,259,0.9905605
000375.png,398,575,431,611,0.9896792
000375.png,443,503,481,542,0.9892117
000375.png,406,387,442,426,0.988368
000375.png,482,395,515,429,0.9858498
000375.png,449,540,480,572,0.98419225
000375.png,479,603,511,634,0.9829898
000375.png,423,253,451,288,0.9829602
000375.png,520,557,548,586,0.97743815
000375.png,316,574,344,597,0.9751374
000375.png,352,478,387,506,0.9688812
000375.png,592,725,617,755,0.9683925
000375.png,315,498,348,531,0.9660366
000375.png,369,440,395,467,0.96451926
000375.png,599,674,628,700,0.9572741
000375.png,659,794,689,826,0.9572632
000375.png,409,692,432,716,0.9540395
000375.png,457,613,479,640,0.9531662
000375.png,351,394,383,428,0.9477985
000375.png,400,665,429,693,0.94426984
000375.png,394,339,429,373,0.9429086
000375.png,500,644,531,669,0.93777865
000375.png,459,430,492,459,0.93640625
000375.png,414,715,442,748,0.9322479
000375.png,544,1063,572,1094,0.92873174
000375.png,529,1056,549,1088,0.91611415
000375.png,439,775,458,792,0.9084381
000375.png,308,610,337,639,0.90674555
000375.png,473,331,503,359,0.88895494
000375.png,538,766,567,788,0.8834079
000375.png,683,748,705,772,0.87689435
000375.png,338,524,360,544,0.8669211
000375.png,480,790,498,808,0.86265916
000375.png,344,446,362,463,0.8501994
000375.png,659,693,683,711,0.83715725
000375.png,423,459,446,483,0.8340883
000375.png,370,621,389,643,0.80771506
000375.png,0,481,19,500,0.7994427
000375.png,601,813,619,833,0.78771347
000375.png,303,620,320,643,0.787298
000375.png,412,790,426,803,0.78061664
000375.png,566,798,586,813,0.773258
000375.png,447,279,465,306,0.7725955
000375.png,372,859,396,890,0.7626207
000375.png,541,694,560,711,0.7624665
000375.png,363,401,384,427,0.7601912
000375.png,468,476,501,503,0.7003565
000375.png,358,628,372,654,0.6939732
000375.png,378,596,399,611,0.69392025
000375.png,559,719,582,743,0.6596815
000375.png,540,1175,577,1216,0.63953626
000375.png,375,1088,410,1121,0.6331838
000375.png,405,349,427,374,0.60364234
000375.png,287,839,318,874,0.54577535
000375.png,529,1055,564,1093,0.52869844
000375.png,391,339,407,365,0.51236486
000375.png,351,393,377,409,0.5046491
000375.png,403,749,420,762,0.4977301
000375.png,84,1034,115,1064,0.3698585
000375.png,412,719,430,750,0.3578027
000375.png,699,695,712,705,0.29776302
000375.png,357,623,379,651,0.27098137
000375.png,346,436,392,469,0.17773971
000375.png,304,482,317,492,0.14459907
000375.png,408,726,426,752,0.117855415
000375.png,323,499,361,546,0.104557656
000375.png,511,1054,550,1090,0.09641939
000375.png,403,715,441,762,0.08664109
000375.png,10,622,52,656,0.07149507
000375.png,446,526,485,568,0.070102975
000376.png,635,385,673,420,0.99300826
000376.png,389,87,428,127,0.99194944
000376.png,383,187,423,232,0.9913488
000376.png,446,256,489,290,0.9895718
000376.png,251,373,281,401,0.98912174
000376.png,583,365,623,399,0.9876644
000376.png,426,73,462,114,0.98705345
000376.png,223,694,263,729,0.98672277
000376.png,542,727,590,772,0.98534364
000376.png,99,641,136,680,0.9853183
000376.png,346,748,388,788,0.98445237
000376.png,353,113,397,158,0.9824852
000376.png,384,8,427,48,0.9817508
000376.png,484,771,524,813,0.9764361
000376.png,338,208,369,246,0.9756144
000376.png,399,507,423,536,0.96322256
000376.png,391,795,440,836,0.95927584
000376.png,413,835,447,870,0.9566397
000376.png,371,260,418,310,0.95525837
000376.png,362,850,413,896,0.9510297
000376.png,651,1067,692,1105,0.9504898
000376.png,374,43,410,82,0.94872475
000376.png,431,198,465,226,0.94714826
000376.png,287,917,314,945,0.93727946
000376.png,317,422,344,445,0.931284
000376.png,48,912,79,939,0.9298096
000376.png,532,602,552,630,0.9268621
000376.png,497,704,529,738,0.9161984
000376.png,583,655,615,674,0.9054336
000376.png,76,621,112,645,0.8938926
000376.png,115,774,142,799,0.89025086
000376.png,105,990,127,1019,0.8863743
000376.png,639,1048,667,1080,0.8807989
000376.png,454,574,485,604,0.870622
000376.png,287,379,321,407,0.8581394
000376.png,288,763,322,789,0.8520423
000376.png,320,217,343,244,0.84029865
000376.png,223,766,247,795,0.8396557
000376.png,268,694,299,730,0.8391518
000376.png,414,268,452,300,0.8142902
000376.png,390,798,412,830,0.81177753
000376.png,22,678,50,705,0.81054974
000376.png,216,387,234,403,0.80696005
000376.png,9,993,26,1013,0.798631
000376.png,421,967,448,991,0.7586631
000376.png,367,318,383,331,0.75747836
000376.png,273,345,293,359,0.7524189
000376.png,613,820,634,834,0.7492583
000376.png,522,726,540,746,0.7473342
000376.png,656,748,680,765,0.7447917
000376.png,261,836,292,857,0.73843694
000376.png,377,285,420,313,0.72657144
000376.png,440,280,456,307,0.7198001
000376.png,286,381,302,402,0.6878868
000376.png,556,877,593,919,0.6798533
000376.png,452,467,464,483,0.61787087
000376.png,369,414,386,435,0.6027146
000376.png,408,909,431,934,0.5789263
000376.png,4,732,34,759,0.48969424
000376.png,359,413,386,441,0.48021364
000376.png,625,785,643,801,0.45658642
000376.png,57,664,95,705,0.45304304
000376.png,378,15,426,71,0.44618684
000376.png,642,1049,688,1099,0.4386701
000376.png,638,705,652,718,0.36268404
000376.png,569,738,595,767,0.32252413
000376.png,446,557,484,603,0.26912054
000376.png,349,411,391,448,0.20929633
000376.png,352,841,404,881,0.19355594
000376.png,243,691,298,731,0.129614
000376.png,410,194,467,236,0.12023408
000376.png,523,590,553,631,0.12004676
000376.png,253,832,296,865,0.103498876
000376.png,412,954,450,993,0.08862096
000376.png,10,669,49,706,0.08730794
000376.png,406,894,444,936,0.0761177
000376.png,406,253,457,302,0.067200065
000376.png,288,366,332,407,0.062847205
000376.png,22,662,70,705,0.061864387
000376.png,265,373,320,407,0.054286413
000376.png,101,984,134,1026,0.054256435
000389.png,301,3,337,42,0.9913571
000389.png,259,113,297,158,0.9906001
000389.png,267,237,302,270,0.99023974
000389.png,350,175,385,210,0.9887399
000389.png,696,809,719,842,0.98825604
000389.png,363,626,405,665,0.9864762
000389.png,203,646,239,684,0.9863978
000389.png,314,670,341,699,0.9846423
000389.png,122,592,153,624,0.98344857
000389.png,283,424,318,457,0.9833725
000389.png,351,104,381,142,0.983238
000389.png,307,123,342,158,0.97958434
000389.png,260,46,295,86,0.9784983
000389.png,476,280,511,314,0.976947
000389.png,245,341,273,373,0.9766442
000389.png,207,731,246,778,0.97500575
000389.png,584,1004,629,1049,0.9736148
000389.png,229,689,267,728,0.97150254
000389.png,18,536,56,574,0.97145444
000389.png,490,613,519,641,0.96859556
000389.png,504,567,526,590,0.96853715
000389.png,487,720,510,742,0.9554577
000389.png,272,13,305,53,0.94873214
000389.png,517,299,552,339,0.9463942
000389.png,336,624,369,645,0.9451855
000389.png,293,820,324,849,0.9451487
000389.png,283,335,315,383,0.94185233
000389.png,465,936,494,976,0.94037443
000389.png,396,513,420,542,0.93671
000389.png,46,861,75,888,0.9342693
000389.png,455,677,482,702,0.9330873
000389.png,158,727,184,757,0.93187165
000389.png,297,175,334,230,0.9174249
000389.png,241,723,275,756,0.9162427
000389.png,295,202,328,233,0.8939198
000389.png,5,517,41,539,0.8891314
000389.png,260,193,293,226,0.888871
000389.png,174,301,191,319,0.88672674
000389.png,705,999,718,1024,0.8804573
000389.png,305,850,330,873,0.8780619
000389.png,0,784,11,813,0.87489027
000389.png,603,497,625,515,0.873653
000389.png,573,478,594,494,0.861986
000389.png,221,295,238,325,0.8567949
000389.png,530,324,555,345,0.8497145
000389.png,525,346,542,363,0.8470364
000389.png,342,200,363,235,0.8045752
000389.png,168,347,194,367,0.7414839
000389.png,524,313,556,345,0.6938488
000389.png,631,595,650,611,0.6902236
000389.png,257,0,285,27,0.682067
000389.png,519,515,534,530,0.6566335
000389.png,1,577,14,597,0.6275855
000389.png,308,259,322,276,0.60734785
000389.png,360,633,378,664,0.60568136
000389.png,670,711,692,727,0.55781966
000389.png,613,435,624,450,0.52051246
000389.png,222,1006,255,1038,0.49491814
000389.png,293,332,313,364,0.45682737
000389.png,261,0,283,11,0.40915278
000389.png,340,185,367,234,0.25053367
000389.png,235,701,276,754,0.25037283
000389.png,213,289,246,328,0.23867424
000389.png,577,1049,629,1087,0.18793222
000389.png,144,942,181,981,0.12821464
000389.png,4,519,48,557,0.09576376
000389.png,415,455,429,466,0.094718255
000389.png,295,825,333,869,0.093985915
000389.png,340,624,388,663,0.07509503
000389.png,384,499,421,542,0.06869678
000396.png,412,81,452,126,0.9922213
000396.png,304,53,345,95,0.9917749
000396.png,366,1067,405,1110,0.9913386
000396.png,53,281,96,322,0.990168
000396.png,374,323,429,378,0.9885428
000396.png,358,645,400,687,0.98797774
000396.png,19,291,58,334,0.98783827
000396.png,115,253,162,304,0.987271
000396.png,504,494,553,545,0.98708355
000396.png,441,591,484,629,0.9867842
000396.png,384,1,424,47,0.9860066
000396.png,5,224,41,259,0.98438627
000396.png,0,95,40,141,0.9839802
000396.png,333,1073,369,1114,0.9827204
000396.png,123,972,157,1014,0.9825587
000396.png,611,355,674,417,0.98218346
000396.png,404,399,467,459,0.9789109
000396.png,490,439,542,495,0.9782442
000396.png,124,305,155,339,0.97793114
000396.png,152,46,186,82,0.9775229
000396.png,566,49,634,130,0.9774483
000396.png,580,571,619,610,0.9771962
000396.png,644,672,677,705,0.9760325
000396.png,576,688,607,716,0.97331095
000396.png,223,197,260,240,0.97282594
000396.png,280,277,320,318,0.9696427
000396.png,294,821,329,864,0.9660113
000396.png,189,194,223,233,0.9659591
000396.png,1,1010,45,1064,0.9654043
000396.png,475,29,506,57,0.96449697
000396.png,216,286,264,333,0.96424097
000396.png,617,662,643,694,0.9620217
000396.png,246,91,282,127,0.9615264
000396.png,389,114,415,146,0.95597917
000396.png,334,361,373,405,0.9553441
000396.png,147,98,179,131,0.9517279
000396.png,520,250,543,280,0.9477728
000396.png,629,58,686,130,0.94168806
000396.png,376,1227,403,1260,0.9352249
000396.png,316,95,339,124,0.9328769
000396.png,446,35,475,65,0.93030554
000396.png,381,457,424,508,0.9296618
000396.png,309,663,339,691,0.91746485
000396.png,174,349,205,385,0.91293645
000396.png,556,393,592,414,0.9113858
000396.png,473,251,497,272,0.90503514
000396.png,282,530,308,555,0.90483093
000396.png,270,4,312,38,0.90213346
000396.png,448,541,483,575,0.87709826
000396.png,482,751,505,777,0.8680894
000396.png,258,732,299,779,0.86682767
000396.png,200,67,224,82,0.83691996
000396.png,533,650,553,677,0.83093125
000396.png,481,659,502,690,0.8041197
000396.png,49,1016,83,1054,0.8025014
000396.png,124,382,148,411,0.7926289
000396.png,680,1141,703,1164,0.78638554
000396.png,124,81,144,98,0.7725143
000396.png,278,0,317,9,0.7551507
000396.png,672,1165,691,1185,0.73928565
000396.png,454,678,494,717,0.72938496
000396.png,388,588,403,604,0.704231
000396.png,267,181,294,211,0.7018218
000396.png,93,331,122,357,0.6968831
000396.png,654,109,681,138,0.68890274
000396.png,339,442,352,463,0.6596337
000396.png,306,366,327,388,0.65796125
000396.png,90,204,103,222,0.6183611
000396.png,443,0,471,9,0.5872149
000396.png,693,1171,716,1192,0.5305561
000396.png,249,564,263,576,0.3909139
000396.png,348,406,361,427,0.32838088
000396.png,291,994,336,1042,0.28128183
000396.png,88,1009,137,1069,0.254211
000396.png,111,370,150,411,0.22713207
000396.png,120,377,158,417,0.19830239
000396.png,298,817,359,865,0.124869354
000396.png,301,92,339,127,0.122137204
000396.png,478,654,514,694,0.10928578
000396.png,637,92,686,140,0.09872941
000396.png,80,920,134,968,0.06908506
000405.png,10,806,51,847,0.9912049
000405.png,602,101,642,142,0.9906826
000405.png,433,304,473,341,0.9902104
000405.png,294,123,328,155,0.9898802
000405.png,344,274,382,311,0.98923755
000405.png,313,436,350,471,0.989183
000405.png,48,174,85,213,0.9872874
000405.png,269,110,298,142,0.98547596
000405.png,484,262,512,291,0.98414606
000405.png,65,230,102,272,0.98385805
000405.png,513,128,549,163,0.98222154
000405.png,237,903,267,935,0.98210883
000405.png,245,43,276,77,0.98181343
000405.png,274,48,305,80,0.9811462
000405.png,195,242,222,270,0.98100394
000405.png,396,78,421,106,0.9799258
000405.png,209,842,247,881,0.97937644
000405.png,385,355,417,387,0.97746724
000405.png,405,195,430,221,0.97737324
000405.png,298,405,332,442,0.9769478
000405.png,543,67,575,99,0.97684675
000405.png,173,157,200,187,0.9762547
000405.png,682,507,717,550,0.9752421
000405.png,76,376,109,409,0.9746562
000405.png,532,100,562,133,0.9735787
000405.png,410,159,439,187,0.9735368
000405.png,615,759,656,796,0.9733926
000405.png,360,464,385,493,0.9733483
000405.png,190,94,222,128,0.9717055
000405.png,0,86,18,120,0.97093886
000405.png,541,212,568,239,0.97026575
000405.png,83,892,115,926,0.96914846
000405.png,545,743,580,778,0.9676964
000405.png,26,943,63,978,0.9676157
000405.png,576,102,607,137,0.9653931
000405.png,320,750,350,781,0.9653426
000405.png,6,757,39,787,0.9643347
000405.png,597,846,623,872,0.96337235
000405.png,0,320,28,353,0.9622159
000405.png,59,842,96,875,0.9621009
000405.png,518,218,544,249,0.9612159
000405.png,92,869,127,896,0.9611359
000405.png,68,128,96,156,0.9609239
000405.png,157,287,181,312,0.9564155
000405.png,280,142,303,166,0.9560229
000405.png,485,741,526,787,0.9543168
000405.png,482,937,519,979,0.95419145
000405.png,689,462,718,501,0.9517205
000405.png,591,52,622,86,0.94969237
000405.png,437,119,460,144,0.9353108
000405.png,450,271,482,301,0.935267
000405.png,332,153,354,179,0.93222445
000405.png,60,873,91,896,0.9310269
000405.png,433,598,470,640,0.9297843
000405.png,32,220,67,255,0.92614126
000405.png,0,930,12,963,0.92248887
000405.png,340,358,373,391,0.91884273
000405.png,136,354,162,374,0.9107019
000405.png,444,222,462,239,0.9032487
000405.png,145,394,168,418,0.9023972
000405.png,219,106,234,129,0.8994539
000405.png,463,225,489,240,0.88978666
000405.png,267,235,288,258,0.88636005
000405.png,182,111,199,134,0.8856214
000405.png,643,436,661,453,0.8817433
000405.png,249,313,278,328,0.8777472
000405.png,277,79,304,101,0.86612475
000405.png,556,518,603,554,0.86389947
000405.png,461,138,476,160,0.82941896
000405.png,515,937,550,990,0.82785374
000405.png,397,679,429,704,0.8141719
000405.png,690,409,718,437,0.81316185
000405.png,567,162,595,194,0.7951765
000405.png,119,679,133,695,0.78739136
000405.png,284,440,299,459,0.76374185
000405.png,676,146,701,183,0.75712097
000405.png,566,362,583,386,0.75626034
000405.png,617,885,642,910,0.75440776
000405.png,106,730,129,744,0.7502799
000405.png,361,66,391,94,0.74867624
