000396.png,376,1227,405,1261,0.9070755
000396.png,480,659,505,691,0.8780507
000396.png,199,66,224,81,0.87332183
000396.png,275,1,317,8,0.8648808
000396.png,533,650,553,677,0.86252743
000396.png,267,180,295,210,0.85458994
000396.png,306,366,328,389,0.8492553
000396.png,680,1142,703,1165,0.83800125
000396.png,53,109,76,134,0.8341568
000396.png,124,81,145,98,0.81662136
000396.png,335,818,369,848,0.8158196
000396.png,93,330,121,357,0.80824035
000396.png,121,379,149,411,0.7960229
000396.png,212,488,227,506,0.73900044
000396.png,442,1,471,10,0.73687816
000396.png,339,441,352,463,0.69716024
000396.png,672,1163,691,1185,0.6883002
000396.png,388,588,404,604,0.6807645
000396.png,333,331,360,346,0.6609305
000396.png,693,414,719,448,0.6130134
000396.png,14,160,39,184,0.6080945
000396.png,249,564,263,575,0.54850256
000396.png,290,789,309,813,0.54637855
000396.png,390,74,412,86,0.5398604
000396.png,112,366,150,408,0.43144307
000396.png,278,3,317,13,0.38962048
000396.png,221,148,239,176,0.38520083
000396.png,291,993,338,1042,0.3404832
000396.png,88,1005,138,1061,0.3328968
000396.png,348,406,361,427,0.28052422
000396.png,654,110,683,139,0.2411431
000396.png,706,420,719,448,0.16834873
000396.png,553,13,593,55,0.149096
000396.png,302,817,362,863,0.13696268
000396.png,221,145,265,188,0.13045213
000396.png,589,39,685,143,0.074143924
000405.png,603,101,642,142,0.99581367
000405.png,11,806,51,847,0.99578214
000405.png,434,304,473,340,0.9951609
000405.png,296,122,327,154,0.99445915
000405.png,345,274,383,311,0.994352
000405.png,314,436,350,471,0.99388593
000405.png,270,110,298,141,0.993836
000405.png,48,173,86,213,0.99370086
000405.png,210,842,248,880,0.99358857
000405.png,396,78,422,105,0.991829
000405.png,66,230,102,272,0.99149066
000405.png,275,48,306,80,0.9911209
000405.png,245,43,276,76,0.99063057
000405.png,195,242,222,269,0.9902969
000405.png,683,507,718,550,0.989773
000405.png,543,67,575,99,0.98970443
000405.png,485,738,532,788,0.98960286
000405.png,485,262,513,290,0.98949814
000405.png,515,128,549,162,0.9892945
000405.png,26,942,64,977,0.9891828
000405.png,237,903,268,934,0.98912406
000405.png,192,94,221,125,0.987751
000405.png,615,759,655,795,0.98735446
000405.png,386,356,417,386,0.9873018
000405.png,1,86,19,120,0.9871831
000405.png,77,377,109,408,0.9870766
000405.png,406,196,430,221,0.98692155
000405.png,411,159,440,187,0.98606086
000405.png,6,755,39,786,0.98533577
000405.png,533,100,562,133,0.9853092
000405.png,82,893,116,926,0.985224
000405.png,546,743,581,777,0.9847969
000405.png,577,101,608,138,0.9843428
000405.png,299,406,331,442,0.98354787
000405.png,597,846,623,872,0.98309016
000405.png,321,750,351,780,0.98281616
000405.png,543,211,569,239,0.98215884
000405.png,174,158,200,187,0.9807839
000405.png,60,842,96,875,0.98061234
000405.png,1,320,29,353,0.98037636
000405.png,430,590,475,641,0.9779799
000405.png,519,219,545,249,0.9777003
000405.png,359,464,386,493,0.97748965
000405.png,281,142,305,166,0.97666276
000405.png,591,51,623,86,0.97651666
000405.png,93,868,128,896,0.97650254
000405.png,68,128,96,157,0.9762255
000405.png,158,287,182,312,0.97606874
000405.png,437,119,461,143,0.9756791
000405.png,482,934,544,985,0.971538
000405.png,448,270,482,305,0.97039986
000405.png,551,517,605,560,0.9661845
000405.png,33,221,67,256,0.9631499
000405.png,688,461,718,503,0.96178216
000405.png,136,354,163,374,0.96056944
000405.png,333,152,355,179,0.9595203
000405.png,219,105,235,130,0.9579267
000405.png,0,930,12,963,0.95728236
000405.png,341,358,374,391,0.9563812
000405.png,397,677,440,708,0.94735736
000405.png,267,236,289,260,0.94702464
000405.png,278,78,305,101,0.9419493
000405.png,182,110,200,135,0.93994164
000405.png,671,144,702,185,0.9398323
000405.png,61,872,91,896,0.93862426
000405.png,175,73,201,104,0.93729
000405.png,303,220,326,244,0.9364824
000405.png,145,394,169,418,0.9315198
000405.png,461,139,477,160,0.9314092
000405.png,249,313,279,328,0.9128713
000405.png,284,262,306,285,0.9125809
000405.png,670,107,697,138,0.9081054
000405.png,618,886,642,909,0.9016982
000405.png,467,113,486,130,0.9010716
000405.png,689,409,718,436,0.8999373
000405.png,642,434,663,454,0.8998846
000405.png,283,439,304,461,0.89856696
000405.png,564,362,586,387,0.8973293
000405.png,89,464,114,486,0.8906337
000405.png,272,158,297,181,0.8780898
000405.png,445,222,464,240,0.8778237
000405.png,463,225,490,239,0.8622814
000405.png,307,89,330,115,0.8556567
000405.png,568,163,598,195,0.8487154
000405.png,10,274,51,312,0.7883614
000405.png,362,66,392,94,0.7624185
000405.png,415,287,430,308,0.727149
000405.png,536,552,562,581,0.66350126
000405.png,332,667,345,684,0.6494248
000405.png,2,894,19,913,0.6031773
000405.png,428,839,441,864,0.5804421
000405.png,106,731,130,744,0.56345177
000405.png,332,320,344,343,0.5518117
000405.png,118,677,135,696,0.53242004
000405.png,391,678,443,729,0.32958007
000405.png,512,942,554,992,0.2974451
000405.png,79,152,121,196,0.15584937
000405.png,573,147,626,197,0.13116042
000405.png,130,350,172,381,0.10661886
000405.png,438,729,476,772,0.10658975
000421.png,74,784,114,825,0.99709296
000421.png,423,243,460,281,0.995314
000421.png,515,276,555,311,0.99455017
000421.png,27,101,62,139,0.9938508
000421.png,327,75,358,107,0.9936498
000421.png,455,46,482,74,0.9929309
000421.png,354,89,386,122,0.9929073
000421.png,387,410,424,447,0.99233186
000421.png,118,132,156,173,0.9921957
000421.png,130,193,168,236,0.9919795
000421.png,273,824,313,863,0.9914044
000421.png,594,95,630,132,0.99132514
000421.png,249,57,278,89,0.9911657
000421.png,132,346,167,378,0.99099016
000421.png,140,873,174,908,0.99097323
000421.png,245,212,271,239,0.99079597
000421.png,581,727,624,776,0.9905654
000421.png,624,35,658,69,0.99008757
000421.png,287,886,317,916,0.98983335
000421.png,634,730,665,767,0.9898262
000421.png,372,379,406,417,0.98970807
000421.png,306,7,337,41,0.9895437
000421.png,465,167,491,192,0.98922557
000421.png,84,920,122,960,0.98914367
000421.png,38,45,69,76,0.9891059
000421.png,472,130,500,158,0.9888959
000421.png,16,190,51,221,0.9884426
000421.png,615,69,647,103,0.9883376
000421.png,336,10,367,45,0.9878576
000421.png,69,727,103,764,0.987586
000421.png,460,329,491,360,0.9873936
000421.png,664,69,699,109,0.98663205
000421.png,122,820,157,854,0.98640114
000421.png,695,70,719,115,0.9858505
000421.png,28,332,63,368,0.98577523
000421.png,34,910,72,950,0.9837743
000421.png,611,183,640,213,0.98319364
000421.png,54,281,95,318,0.98308575
000421.png,156,847,190,879,0.9823073
000421.png,384,733,415,764,0.97867316
000421.png,424,440,456,471,0.97858185
000421.png,498,88,522,115,0.97794026
000421.png,584,193,612,222,0.97641206
000421.png,237,75,257,98,0.9754022
000421.png,550,235,577,264,0.9747653
000421.png,575,927,619,975,0.9731644
000421.png,217,125,244,153,0.9726993
000421.png,642,135,678,170,0.9723503
000421.png,119,851,151,876,0.96787876
000421.png,329,234,352,257,0.9669504
000421.png,277,70,291,95,0.9663689
000421.png,683,20,716,57,0.9661806
000421.png,617,934,660,986,0.965202
000421.png,482,664,529,695,0.96503806
000421.png,193,365,217,389,0.9643038
000421.png,98,182,132,218,0.9573638
000421.png,529,573,578,624,0.95731634
000421.png,419,329,452,362,0.9556742
000421.png,210,254,229,280,0.9555121
000421.png,338,109,363,135,0.95205545
000421.png,310,206,333,230,0.95178753
000421.png,129,434,151,457,0.9463967
000421.png,658,501,707,536,0.9335631
000421.png,181,322,207,345,0.93337053
000421.png,389,122,410,147,0.9231834
000421.png,326,126,352,148,0.9169358
000421.png,522,109,538,131,0.91461784
000421.png,213,880,238,899,0.9134725
000421.png,337,43,367,67,0.9113531
000421.png,549,346,571,367,0.90064716
000421.png,348,410,369,436,0.8920793
000421.png,528,82,548,101,0.8919655
000421.png,227,35,253,65,0.8918269
000421.png,655,238,691,267,0.8895594
000421.png,467,698,492,728,0.88106716
000421.png,0,1,12,18,0.85535103
000421.png,320,284,349,299,0.8421827
000421.png,527,240,563,275,0.8316521
000421.png,73,235,116,280,0.8199935
000421.png,660,27,691,65,0.81505585
000421.png,492,258,509,281,0.8138784
000421.png,632,534,671,582,0.8051231
000421.png,704,753,718,787,0.79713905
000421.png,414,38,440,63,0.7872284
000421.png,521,199,547,212,0.76198536
000421.png,184,656,200,672,0.7603133
000421.png,325,336,345,354,0.7571014
000421.png,121,508,140,522,0.7499056
000421.png,337,448,356,465,0.7292218
000421.png,411,292,424,314,0.6288417
000421.png,30,850,44,866,0.62186974
000421.png,173,708,197,721,0.6208127
000421.png,664,21,710,67,0.4742268
000421.png,644,331,672,358,0.43680537
000421.png,639,531,671,564,0.41918084
000421.png,315,231,336,251,0.35381958
000421.png,657,332,672,353,0.33842102
000421.png,534,234,575,272,0.32775715
000421.png,678,112,718,154,0.22038303
000421.png,630,325,671,363,0.1968133
000424.png,273,581,302,610,0.99689853
000424.png,602,195,657,253,0.99653035
000424.png,262,760,299,800,0.9958359
000424.png,320,672,361,712,0.99573046
000424.png,133,706,168,739,0.9954352
000424.png,247,165,275,196,0.99473166
000424.png,320,588,350,617,0.9947066
000424.png,12,386,48,423,0.99430496
000424.png,645,236,700,293,0.99405503
000424.png,297,832,332,864,0.9939715
000424.png,98,265,124,293,0.9935042
000424.png,433,327,461,358,0.99346584
000424.png,394,547,422,582,0.9931258
000424.png,30,303,54,328,0.9930118
000424.png,119,299,145,325,0.9921474
000424.png,273,729,303,758,0.9918309
000424.png,233,662,268,695,0.9917247
000424.png,188,698,222,732,0.9916222
000424.png,563,627,587,653,0.9915792
000424.png,659,706,687,730,0.9911198
000424.png,97,632,132,665,0.991089
000424.png,592,331,626,366,0.9899278
000424.png,698,361,720,416,0.9892174
000424.png,192,282,217,306,0.98907244
000424.png,646,612,671,639,0.98894453
000424.png,85,689,115,720,0.98884785
000424.png,424,588,456,623,0.9885422
000424.png,331,280,355,305,0.98810124
000424.png,513,633,541,664,0.98780185
000424.png,153,457,177,480,0.9877999
000424.png,99,722,125,749,0.9876945
000424.png,669,612,694,637,0.987671
000424.png,195,188,223,213,0.98759913
000424.png,343,212,370,240,0.9873383
000424.png,262,210,286,239,0.9856163
000424.png,422,183,447,212,0.984932
000424.png,161,371,187,395,0.9846725
000424.png,307,235,331,263,0.98316664
000424.png,124,268,147,296,0.98301345
000424.png,117,749,141,773,0.9796126
000424.png,24,750,47,772,0.97527
000424.png,374,645,399,672,0.9746611
000424.png,518,391,536,410,0.9723546
000424.png,205,783,227,804,0.9721705
000424.png,442,199,471,221,0.971312
000424.png,385,250,407,271,0.9701791
000424.png,167,836,182,858,0.96997863
000424.png,146,286,167,309,0.9696404
000424.png,367,223,386,247,0.961475
000424.png,455,322,476,351,0.9612418
000424.png,238,297,260,320,0.96120685
000424.png,340,237,366,262,0.9609736
000424.png,556,538,581,563,0.959676
000424.png,339,777,369,811,0.95961213
000424.png,648,651,675,679,0.9591693
000424.png,511,374,529,395,0.95390964
000424.png,513,355,532,375,0.9518846
000424.png,181,511,201,531,0.94993347
000424.png,608,294,655,338,0.94697666
000424.png,635,325,673,360,0.94397515
000424.png,581,621,600,639,0.94370925
000424.png,535,390,551,411,0.9417516
000424.png,468,415,485,434,0.941479
000424.png,395,698,419,723,0.94091517
000424.png,395,213,421,237,0.93548584
000424.png,280,516,303,537,0.9340266
000424.png,413,781,427,803,0.9294868
000424.png,360,261,385,282,0.9258187
000424.png,169,741,192,764,0.92139393
000424.png,44,267,69,289,0.91959095
000424.png,105,584,130,600,0.90813416
000424.png,559,335,587,359,0.9054996
000424.png,69,274,93,297,0.9038655
000424.png,273,481,289,498,0.89776504
000424.png,85,310,105,325,0.89717233
000424.png,373,589,396,612,0.8962784
000424.png,461,629,485,651,0.896038
000424.png,80,437,98,463,0.888272
000424.png,537,286,560,310,0.8743961
000424.png,540,362,557,380,0.86440414
000424.png,470,293,492,320,0.856387
000424.png,82,332,105,347,0.848165
000424.png,56,783,79,807,0.8298409
000424.png,270,418,285,430,0.8294198
000424.png,199,434,214,452,0.7988217
000424.png,593,1065,607,1079,0.7805314
000424.png,441,366,466,391,0.7791547
000424.png,452,375,474,397,0.77340543
000424.png,539,390,559,412,0.7304904
000424.png,146,860,172,874,0.71872
000424.png,143,220,155,239,0.6659509
000424.png,443,322,470,356,0.18667544
000424.png,536,278,581,313,0.14674352
000424.png,437,199,473,235,0.13364507
000424.png,436,290,493,324,0.1282157
000424.png,340,216,374,259,0.12417757
000424.png,483,315,521,350,0.10123869
000424.png,147,305,182,353,0.08264531
000424.png,581,264,625,308,0.08228644
000424.png,280,510,320,541,0.07047056
000429.png,352,947,422,1014,0.99662834
000429.png,488,1086,532,1135,0.99580294
000429.png,692,793,719,860,0.9948902
000429.png,419,1092,468,1160,0.99470866
000429.png,430,379,465,412,0.9934064
000429.png,220,124,249,154,0.99312055
000429.png,420,224,457,267,0.9920162
000429.png,311,461,342,493,0.99061453
000429.png,295,74,329,110,0.98969996
000429.png,416,766,484,828,0.9884135
000429.png,610,71,643,104,0.9816659
000429.png,286,121,319,156,0.9805505
000429.png,446,815,514,856,0.97759265
000429.png,692,306,719,353,0.9765553
000429.png,315,102,349,138,0.97483736
000429.png,391,128,432,159,0.9703809
000429.png,464,505,494,534,0.9696731
000429.png,205,96,232,128,0.968844
000429.png,263,64,291,97,0.9676146
000429.png,317,967,362,1014,0.96168655
000429.png,118,835,161,865,0.9592405
000429.png,135,507,154,536,0.95790285
000429.png,488,399,511,428,0.95718884
000429.png,294,333,323,361,0.95428175
000429.png,598,438,625,460,0.948795
000429.png,240,73,265,105,0.9468082
000429.png,657,47,686,73,0.9361635
000429.png,517,556,547,582,0.9350344
000429.png,212,503,248,539,0.9330388
000429.png,645,0,683,28,0.9325029
000429.png,602,353,638,385,0.926216
000429.png,246,498,272,526,0.9200446
000429.png,280,459,306,483,0.9138137
000429.png,298,496,318,521,0.90983796
000429.png,277,30,313,62,0.90969473
000429.png,39,651,68,675,0.9088436
000429.png,409,152,440,182,0.90879476
000429.png,691,62,717,90,0.90082884
000429.png,687,1131,718,1167,0.8982203
000429.png,250,104,281,135,0.8918964
000429.png,234,29,256,54,0.88647234
000429.png,619,111,645,132,0.8509375
000429.png,478,350,512,380,0.8332621
000429.png,173,575,193,589,0.8284851
000429.png,257,0,271,21,0.8228518
000429.png,51,439,74,455,0.8086195
000429.png,290,0,315,22,0.80366826
000429.png,139,583,164,605,0.78752077
000429.png,610,166,633,182,0.7304178
000429.png,20,611,47,632,0.7240471
000429.png,210,505,230,534,0.63321406
000429.png,532,969,575,1003,0.61369777
000429.png,268,0,296,20,0.59711236
000429.png,693,328,718,354,0.5829123
000429.png,1,482,12,496,0.5700648
000429.png,427,57,447,75,0.5585364
000429.png,1,604,15,626,0.5557393
000429.png,507,827,535,847,0.48097
000429.png,520,736,535,759,0.38244528
000429.png,258,0,285,21,0.3748342
000429.png,446,529,468,542,0.2943006
000429.png,702,601,717,617,0.29373968
000429.png,537,870,555,889,0.2863054
000429.png,700,303,719,339,0.28609973
000429.png,37,645,78,680,0.23574825
000429.png,455,1112,505,1166,0.19755505
000429.png,272,879,309,925,0.1935035
000429.png,268,0,332,24,0.1739996
000429.png,235,22,278,62,0.17345996
000429.png,382,423,423,459,0.13451436
000429.png,261,28,317,70,0.13105932
000429.png,446,790,486,828,0.12220868
000429.png,386,1064,435,1118,0.10749457
000429.png,541,828,582,880,0.09011317
000429.png,248,62,295,101,0.08997077
000429.png,428,340,472,379,0.08016361
000429.png,242,66,280,107,0.07935289
000429.png,117,838,167,894,0.07817056
000429.png,446,789,508,844,0.06252918
000429.png,438,726,483,769,0.060346384
000429.png,645,44,694,78,0.058951274
000429.png,236,1,311,24,0.05611354
000429.png,389,835,446,894,0.054921582
000429.png,462,931,510,989,0.05265307
000429.png,493,810,535,850,0.05193881
000440.png,250,390,294,429,0.99694794
000440.png,74,535,117,572,0.99685127
000440.png,662,706,691,733,0.9962431
000440.png,527,318,565,357,0.995862
000440.png,617,523,645,550,0.9954482
000440.png,413,319,450,356,0.99516714
000440.png,349,264,385,303,0.99497753
000440.png,685,829,713,857,0.99476576
000440.png,601,699,629,726,0.9946306
000440.png,171,278,199,310,0.9941993
000440.png,117,157,149,189,0.99391055
000440.png,208,267,236,299,0.99341923
000440.png,590,629,619,657,0.9933883
000440.png,534,379,561,404,0.9930627
000440.png,587,474,616,503,0.9929162
000440.png,251,340,288,375,0.99267596
000440.png,460,372,493,407,0.99263257
000440.png,9,358,39,387,0.9926225
000440.png,535,990,566,1022,0.9925524
000440.png,283,361,321,403,0.9921101
000440.png,123,560,157,593,0.991884
000440.png,340,394,373,432,0.99144953
000440.png,465,460,490,484,0.991322
000440.png,134,191,162,221,0.9912787
000440.png,1,45,32,109,0.99086964
000440.png,105,327,136,358,0.990622
000440.png,652,729,681,754,0.9892715
000440.png,663,629,689,652,0.98910207
000440.png,564,295,593,325,0.9872147
000440.png,363,346,402,384,0.9871802
000440.png,498,1039,535,1077,0.98683447
000440.png,596,415,624,445,0.98585886
000440.png,317,578,344,603,0.9853855
000440.png,288,658,312,686,0.98481053
000440.png,138,380,169,407,0.98375225
000440.png,222,235,253,273,0.98352677
000440.png,574,407,595,430,0.98329264
000440.png,55,374,82,401,0.98325896
000440.png,287,718,313,741,0.981295
000440.png,218,332,251,368,0.97927916
000440.png,515,1008,550,1043,0.97812426
000440.png,339,459,367,490,0.9776313
000440.png,196,241,222,269,0.9775783
000440.png,181,1064,202,1083,0.97752464
000440.png,444,460,464,481,0.9773719
000440.png,60,289,91,317,0.9772012
000440.png,294,410,328,444,0.97125083
000440.png,490,1069,525,1102,0.9708711
000440.png,188,301,221,331,0.9691534
000440.png,168,1087,189,1108,0.96405333
000440.png,233,803,258,827,0.94570225
000440.png,581,668,597,685,0.9454929
000440.png,38,28,69,53,0.9420085
000440.png,154,275,175,300,0.9413453
000440.png,316,458,340,484,0.94095886
000440.png,221,795,237,816,0.93325996
000440.png,624,557,645,577,0.9331665
000440.png,326,1090,348,1104,0.9315492
