000376.png,405,904,440,974,0.086568244
000376.png,410,194,464,236,0.075833485
000376.png,10,669,47,705,0.06401963
000376.png,403,934,447,986,0.054603413
000389.png,261,113,298,158,0.99590427
000389.png,301,2,337,41,0.9956067
000389.png,696,808,719,842,0.9940871
000389.png,349,173,386,210,0.9938021
000389.png,266,236,301,270,0.9934541
000389.png,18,536,56,575,0.9926601
000389.png,228,688,267,728,0.99138886
000389.png,123,593,154,626,0.9913441
000389.png,476,279,511,315,0.9909849
000389.png,306,123,342,158,0.9905195
000389.png,364,625,405,664,0.99025506
000389.png,261,46,295,85,0.99008685
000389.png,283,423,318,456,0.98974484
000389.png,350,103,381,142,0.98930407
000389.png,314,670,341,698,0.98920935
000389.png,207,734,245,778,0.9881563
000389.png,204,646,239,684,0.9881126
000389.png,245,340,273,374,0.9852046
000389.png,583,1003,630,1049,0.9842406
000389.png,503,567,526,589,0.98268676
000389.png,490,613,519,641,0.98014385
000389.png,272,12,305,53,0.97557515
000389.png,517,298,550,335,0.96770716
000389.png,46,860,73,888,0.967431
000389.png,487,721,510,742,0.9669387
000389.png,293,821,323,849,0.96685
000389.png,5,518,43,539,0.9587264
000389.png,240,723,275,757,0.95779216
000389.png,604,498,625,514,0.9572548
000389.png,335,623,370,645,0.94798046
000389.png,281,340,315,383,0.9460651
000389.png,221,293,239,326,0.94571114
000389.png,573,478,594,494,0.94516224
000389.png,465,935,494,976,0.94403964
000389.png,390,501,419,539,0.942921
000389.png,260,193,293,227,0.94192713
000389.png,158,726,183,756,0.9358093
000389.png,455,677,482,701,0.93363214
000389.png,530,323,557,346,0.9290286
000389.png,174,301,191,319,0.9268382
000389.png,705,998,718,1023,0.92350787
000389.png,1,784,12,812,0.91899
000389.png,295,202,328,233,0.91316265
000389.png,342,200,363,234,0.88193727
000389.png,297,175,335,224,0.8721015
000389.png,525,346,542,363,0.8693607
000389.png,305,850,330,874,0.827734
000389.png,614,437,624,450,0.7731151
000389.png,151,511,166,526,0.7448674
000389.png,258,0,286,26,0.7446712
000389.png,503,316,524,337,0.71352595
000389.png,264,0,283,8,0.6971003
000389.png,520,515,533,530,0.6901576
000389.png,523,312,556,345,0.61537665
000389.png,308,259,322,276,0.5970363
000389.png,631,595,650,612,0.5695254
000389.png,669,710,691,727,0.5540971
000389.png,1,576,14,596,0.5368578
000389.png,334,187,364,233,0.52595454
000389.png,359,633,378,664,0.44966134
000389.png,684,466,698,480,0.28037435
000389.png,214,289,246,329,0.1708857
000389.png,228,695,272,748,0.14833713
000389.png,579,1046,629,1085,0.077046104
000389.png,339,624,382,663,0.06312103
000389.png,295,826,332,869,0.057208326
000396.png,411,80,453,127,0.9976739
000396.png,373,321,430,379,0.996265
000396.png,609,353,675,418,0.9962136
000396.png,304,53,344,94,0.99603254
000396.png,564,46,635,134,0.9960167
000396.png,366,1066,405,1110,0.9956528
000396.png,358,645,400,687,0.99476165
000396.png,53,280,96,322,0.99461323
000396.png,405,397,469,460,0.9945076
000396.png,113,252,163,304,0.99436283
000396.png,20,290,59,333,0.9943164
000396.png,383,1,424,48,0.9931056
000396.png,1,94,42,141,0.9928093
000396.png,503,493,554,545,0.99274534
000396.png,5,223,41,258,0.99272186
000396.png,122,970,158,1014,0.9924831
000396.png,441,590,484,629,0.99223936
000396.png,490,439,541,496,0.9920587
000396.png,332,1071,369,1115,0.99143124
000396.png,1,1009,50,1065,0.9893448
000396.png,152,46,186,82,0.98873526
000396.png,223,195,262,239,0.98802465
000396.png,643,671,677,705,0.987483
000396.png,579,571,619,609,0.9874098
000396.png,216,287,269,332,0.9846598
000396.png,628,56,687,138,0.9832682
000396.png,576,687,607,716,0.9832634
000396.png,123,304,156,339,0.97966045
000396.png,381,456,427,511,0.97884935
000396.png,475,29,506,57,0.9785609
000396.png,280,276,321,319,0.97814274
000396.png,188,195,223,232,0.9779009
000396.png,329,358,374,404,0.97668105
000396.png,617,661,644,693,0.9766667
000396.png,245,91,282,126,0.97503245
000396.png,520,251,543,279,0.9707229
000396.png,294,819,332,864,0.96996135
000396.png,147,98,179,131,0.9695263
000396.png,389,114,415,146,0.96648616
000396.png,308,662,340,691,0.9582282
000396.png,257,731,300,778,0.9568192
000396.png,316,94,339,124,0.9481042
000396.png,269,4,312,39,0.94604236
000396.png,447,35,476,65,0.9444496
000396.png,282,530,308,555,0.9441941
000396.png,473,251,497,273,0.94372666
000396.png,174,348,205,384,0.93894345
000396.png,449,542,483,574,0.9316333
000396.png,556,392,593,416,0.917743
000396.png,482,751,505,776,0.9168978
000396.png,376,1227,404,1260,0.8994867
000396.png,460,680,498,717,0.89299864
000396.png,49,1016,82,1054,0.88523525
000396.png,480,659,505,691,0.8740463
000396.png,198,66,224,81,0.87114674
000396.png,532,648,552,676,0.8618948
000396.png,275,1,317,8,0.84765494
000396.png,268,179,293,210,0.8334199
000396.png,124,380,148,411,0.81561124
000396.png,93,330,123,358,0.81194025
000396.png,680,1142,703,1165,0.81101245
000396.png,306,366,327,389,0.80243075
000396.png,124,81,145,97,0.7986999
000396.png,53,110,76,134,0.78010535
000396.png,388,590,405,605,0.6983508
000396.png,211,488,227,506,0.69068843
000396.png,441,0,471,10,0.6891811
000396.png,339,440,352,463,0.6804935
000396.png,672,1163,691,1184,0.6746219
000396.png,333,331,360,346,0.5852001
000396.png,290,789,309,813,0.542501
000396.png,247,564,262,575,0.5383236
000396.png,693,414,719,448,0.5011129
000396.png,390,74,412,86,0.48421293
000396.png,278,2,317,13,0.45947582
000396.png,221,148,239,175,0.35656413
000396.png,112,367,149,409,0.35601822
000396.png,654,109,683,139,0.29423726
000396.png,348,406,361,426,0.27617782
000396.png,292,993,336,1042,0.23743936
000396.png,86,1009,136,1066,0.23437467
000396.png,120,375,157,417,0.18636793
000396.png,707,421,719,448,0.1425181
000396.png,553,13,592,55,0.10712074
000396.png,220,145,263,188,0.10016513
000396.png,301,817,360,864,0.09987271
000396.png,577,41,671,140,0.09032238
000396.png,321,815,369,855,0.07394851
000405.png,602,100,642,142,0.995432
000405.png,10,806,50,847,0.99516124
000405.png,433,304,473,340,0.9935452
000405.png,295,122,327,154,0.9932806
000405.png,344,274,382,311,0.993238
000405.png,313,435,349,470,0.99275744
000405.png,269,110,298,141,0.9922679
000405.png,47,173,86,214,0.99189126
000405.png,209,841,248,881,0.9913617
000405.png,274,47,305,80,0.9902402
000405.png,396,78,421,105,0.9899368
000405.png,195,242,222,269,0.9898201
000405.png,683,507,718,551,0.989792
000405.png,65,229,102,273,0.98961383
000405.png,245,42,276,76,0.9886981
000405.png,237,903,267,934,0.9884233
000405.png,543,67,575,99,0.9881102
000405.png,484,261,512,290,0.98764926
000405.png,514,128,549,162,0.98711836
000405.png,484,739,531,788,0.986748
000405.png,25,941,63,977,0.98645544
000405.png,76,376,109,408,0.9861124
000405.png,614,759,655,795,0.98573154
000405.png,386,355,416,386,0.9854431
000405.png,1,86,18,120,0.98534876
000405.png,191,94,220,125,0.9848284
000405.png,405,196,430,221,0.9841091
000405.png,411,159,439,187,0.9833513
000405.png,298,405,331,442,0.98313487
000405.png,546,742,580,777,0.98305005
000405.png,532,100,562,133,0.98301655
000405.png,82,892,115,926,0.9823647
000405.png,5,755,39,786,0.9822029
000405.png,577,101,607,138,0.98109347
000405.png,321,750,350,780,0.9810548
000405.png,597,846,623,871,0.9800664
000405.png,543,211,569,239,0.9790324
000405.png,59,840,96,875,0.9780782
000405.png,359,464,386,493,0.97741234
000405.png,173,158,200,187,0.9773212
000405.png,429,591,473,640,0.9762557
000405.png,1,319,29,353,0.9759018
000405.png,68,128,96,157,0.9756056
000405.png,518,219,545,249,0.9734467
000405.png,158,287,182,312,0.97282207
000405.png,591,51,623,86,0.9712719
000405.png,92,868,127,896,0.970511
000405.png,437,119,461,143,0.9704002
000405.png,280,141,304,166,0.9686094
000405.png,482,934,543,985,0.964182
000405.png,447,270,482,304,0.9638688
000405.png,689,461,718,503,0.9619045
000405.png,554,518,603,557,0.95742506
000405.png,32,220,67,256,0.9568792
000405.png,333,152,355,179,0.95627296
000405.png,135,354,162,374,0.95533514
000405.png,341,358,373,390,0.9533288
000405.png,219,105,235,130,0.9483937
000405.png,0,930,12,962,0.9421983
000405.png,267,236,288,259,0.93595195
000405.png,60,872,91,896,0.9330353
000405.png,145,394,169,417,0.9301338
000405.png,278,78,304,101,0.9289999
000405.png,182,110,199,135,0.926953
000405.png,444,222,463,240,0.9247483
000405.png,397,677,439,707,0.92215335
000405.png,175,73,200,104,0.9208843
000405.png,643,435,662,453,0.9204618
000405.png,461,138,476,159,0.9157786
000405.png,303,220,325,244,0.9156897
000405.png,672,144,701,184,0.9132113
000405.png,467,113,486,131,0.90250367
000405.png,249,313,278,328,0.90180176
000405.png,283,439,303,461,0.89466673
000405.png,564,362,586,387,0.8921165
000405.png,670,107,697,138,0.88519865
000405.png,618,886,642,909,0.87721246
000405.png,284,262,306,285,0.8697521
000405.png,463,225,490,239,0.8691911
000405.png,89,463,114,485,0.865753
000405.png,689,409,718,437,0.86491287
000405.png,567,163,598,195,0.82883555
000405.png,271,158,297,180,0.8257635
000405.png,307,89,330,115,0.8196464
000405.png,361,66,391,94,0.70800024
000405.png,415,287,430,307,0.7017483
000405.png,118,677,134,695,0.67774254
000405.png,637,56,654,75,0.6558175
000405.png,8,272,51,313,0.6018591
000405.png,506,937,551,989,0.59064764
000405.png,332,320,344,342,0.5893483
000405.png,388,714,407,737,0.57298136
000405.png,332,666,345,684,0.57094663
000405.png,537,552,561,580,0.56322837
000405.png,2,894,19,912,0.5541775
000405.png,105,730,130,743,0.5322719
000405.png,427,839,441,863,0.45628428
000405.png,391,678,442,731,0.20046878
000405.png,57,854,97,889,0.11446089
000405.png,79,152,120,196,0.11346414
000421.png,73,784,114,825,0.9966556
000421.png,422,243,460,281,0.9940175
000421.png,514,276,554,311,0.9933176
000421.png,326,75,358,107,0.9919661
000421.png,26,100,61,139,0.99194276
000421.png,117,132,156,174,0.9917414
000421.png,130,192,167,236,0.99127394
000421.png,455,46,482,74,0.991113
000421.png,353,89,386,122,0.9910342
000421.png,386,410,424,447,0.9907053
000421.png,593,95,630,132,0.9901336
000421.png,286,886,316,916,0.9898863
000421.png,131,345,166,378,0.9895801
000421.png,272,823,313,864,0.9895446
000421.png,140,873,174,908,0.9891991
000421.png,244,212,271,239,0.98898447
000421.png,581,728,622,776,0.9888758
000421.png,371,378,406,417,0.98864764
000421.png,633,730,665,767,0.98864424
000421.png,248,56,278,89,0.98859507
000421.png,624,35,658,69,0.98813033
000421.png,305,7,336,41,0.9880378
000421.png,464,167,490,192,0.98713815
000421.png,83,920,121,960,0.9870084
000421.png,68,727,103,764,0.98680615
000421.png,38,45,69,76,0.9866506
000421.png,471,130,500,158,0.9864586
000421.png,28,332,62,368,0.98629004
000421.png,614,69,647,103,0.9860701
000421.png,15,190,50,221,0.98595506
000421.png,335,10,366,45,0.985704
000421.png,664,69,699,110,0.9842461
000421.png,459,328,491,360,0.98407596
000421.png,121,820,156,854,0.9839395
000421.png,695,70,719,115,0.9837749
000421.png,37,908,73,949,0.980437
000421.png,611,182,640,213,0.98021334
000421.png,155,847,190,879,0.9801516
000421.png,53,281,93,318,0.97764605
000421.png,384,733,415,764,0.97728604
000421.png,424,440,456,471,0.97538984
000421.png,497,89,521,116,0.9747244
000421.png,583,192,611,222,0.97307813
000421.png,236,75,257,98,0.97084
000421.png,217,124,243,153,0.96973014
000421.png,549,235,577,264,0.96916884
000421.png,575,927,617,975,0.96826565
000421.png,642,135,677,170,0.9673199
000421.png,682,20,716,57,0.9633627
000421.png,118,851,151,877,0.96217024
000421.png,482,663,528,694,0.95995694
000421.png,193,365,216,389,0.95958537
000421.png,277,69,292,94,0.9564415
000421.png,329,234,352,257,0.9544073
000421.png,210,254,228,280,0.9541798
000421.png,98,182,132,218,0.95366627
000421.png,529,574,576,624,0.95133126
000421.png,310,206,333,230,0.9444346
000421.png,419,330,452,362,0.9410563
000421.png,338,109,363,135,0.9401965
000421.png,617,935,658,986,0.9378707
000421.png,129,434,151,457,0.937651
000421.png,660,501,706,536,0.9322427
000421.png,214,880,237,899,0.9208831
000421.png,389,121,409,147,0.9171909
000421.png,181,322,206,345,0.91260475
000421.png,354,193,378,216,0.9001473
000421.png,325,126,352,148,0.896217
000421.png,548,346,571,367,0.89469534
000421.png,522,109,538,131,0.89292765
000421.png,348,410,366,436,0.886403
000421.png,336,43,366,67,0.87828857
000421.png,466,698,491,728,0.8757899
000421.png,528,82,548,101,0.8741711
000421.png,227,36,253,65,0.8521907
000421.png,184,656,199,672,0.84400827
000421.png,319,284,349,298,0.825711
000421.png,0,1,12,18,0.8146056
000421.png,492,259,508,279,0.7992652
000421.png,521,199,547,212,0.78270763
000421.png,121,508,139,522,0.7613079
000421.png,660,27,691,65,0.7604899
000421.png,74,236,115,280,0.7500522
000421.png,527,240,563,275,0.74825186
000421.png,413,38,440,63,0.74096596
000421.png,704,753,718,787,0.72726536
000421.png,337,448,356,465,0.7137744
000421.png,325,336,345,353,0.7040364
000421.png,632,534,670,582,0.64282376
000421.png,173,708,196,721,0.6281752
000421.png,411,292,423,314,0.60920405
000421.png,640,531,671,563,0.48705578
000421.png,29,850,44,866,0.48175207
000421.png,664,21,710,67,0.47716302
000421.png,537,236,572,270,0.43911955
000421.png,644,331,671,358,0.41853523
000421.png,657,332,671,353,0.3855966
000421.png,651,238,693,274,0.15128312
000421.png,678,112,717,153,0.14712124
000421.png,630,325,670,363,0.14498413
000424.png,273,580,302,610,0.9962437
000424.png,602,195,656,253,0.9957052
000424.png,319,672,360,712,0.9948586
000424.png,261,759,299,800,0.9948553
000424.png,132,705,168,740,0.9945452
000424.png,246,165,275,197,0.99383813
000424.png,319,587,350,617,0.99378693
000424.png,11,385,48,423,0.99359137
000424.png,297,832,331,864,0.99339575
000424.png,645,236,699,293,0.99297744
000424.png,432,327,461,358,0.99211663
000424.png,393,547,422,582,0.9918107
000424.png,97,265,124,293,0.99178547
000424.png,30,303,54,328,0.9912855
000424.png,97,631,132,665,0.99049956
000424.png,272,728,303,758,0.9903797
000424.png,233,662,267,695,0.9903633
000424.png,118,299,145,325,0.99017274
000424.png,188,697,222,732,0.9900181
000424.png,659,706,686,730,0.9897376
000424.png,562,627,586,653,0.9891293
000424.png,192,281,216,306,0.9880042
000424.png,591,331,626,366,0.98788106
000424.png,84,688,115,721,0.9876352
000424.png,645,612,671,639,0.9865323
000424.png,423,588,456,623,0.9863181
000424.png,669,612,694,637,0.98522043
000424.png,195,188,222,213,0.98510057
000424.png,99,722,125,749,0.9845999
000424.png,153,457,176,479,0.9845948
000424.png,160,371,186,395,0.98378825
000424.png,698,361,720,416,0.9835745
000424.png,421,183,447,212,0.98336697
000424.png,262,209,286,239,0.98306286
000424.png,343,212,370,240,0.9830194
000424.png,330,280,355,305,0.98293984
000424.png,512,633,540,664,0.98211974
000424.png,306,236,331,263,0.97807544
000424.png,123,268,146,296,0.97691196
000424.png,116,749,141,773,0.97422713
000424.png,374,645,399,672,0.97410697
000424.png,24,750,47,772,0.9708728
000424.png,145,286,167,309,0.9690123
000424.png,204,782,226,803,0.96687174
000424.png,167,836,182,858,0.9641916
000424.png,518,390,536,411,0.96367157
000424.png,442,198,470,220,0.9615137
000424.png,385,249,407,271,0.96117824
000424.png,455,322,475,350,0.95932466
000424.png,647,651,675,679,0.95540684
000424.png,339,777,369,811,0.9550873
000424.png,555,538,581,563,0.9549253
000424.png,367,223,386,247,0.95199925
000424.png,511,356,531,374,0.94985205
000424.png,340,237,366,261,0.9497147
000424.png,237,297,259,319,0.9459444
000424.png,182,512,197,530,0.9439478
000424.png,511,374,528,395,0.942164
000424.png,395,698,419,723,0.93687433
000424.png,413,781,427,801,0.9343809
000424.png,608,294,655,338,0.9297602
000424.png,535,390,551,411,0.92751235
000424.png,468,415,485,433,0.92616
000424.png,280,516,303,537,0.92556906
000424.png,634,325,672,360,0.9206383
000424.png,395,212,421,237,0.9182298
000424.png,44,266,69,287,0.91626555
000424.png,360,260,385,282,0.9005272
000424.png,272,481,289,498,0.88668305
000424.png,80,437,98,463,0.8845428
000424.png,69,274,93,297,0.8822225
000424.png,373,590,395,612,0.88127565
000424.png,169,741,191,763,0.87751555
000424.png,105,584,129,600,0.8734214
000424.png,461,628,484,650,0.8703804
000424.png,559,335,586,358,0.8672076
000424.png,537,286,560,310,0.85871786
000424.png,470,293,491,319,0.85693824
000424.png,541,363,558,380,0.8491281
000424.png,82,332,105,347,0.83148503
000424.png,270,418,284,429,0.80985886
000424.png,55,782,78,807,0.78386265
000424.png,199,434,214,452,0.7713315
000424.png,539,391,559,412,0.75955
000424.png,441,366,465,391,0.73035485
000424.png,408,346,422,370,0.7157303
000424.png,451,375,473,397,0.69842315
000424.png,146,860,171,873,0.66357076
000424.png,593,1065,607,1079,0.6626494
000424.png,143,220,155,238,0.5645375
000424.png,436,200,472,235,0.123513415
000424.png,536,278,580,313,0.12140495
000424.png,340,215,373,258,0.11763508
000424.png,435,290,492,324,0.09114976
000424.png,280,510,319,541,0.06408505
000424.png,146,305,181,353,0.061932303
000424.png,581,264,624,308,0.060412165
000424.png,143,285,179,322,0.05580718
000424.png,358,247,393,285,0.052894887
000429.png,351,947,421,1015,0.99616987
000429.png,488,1087,532,1135,0.9953935
000429.png,692,792,719,860,0.994269
000429.png,419,1092,468,1160,0.9934614
000429.png,430,379,464,413,0.99279165
000429.png,220,124,248,155,0.99210733
000429.png,419,223,457,268,0.9913884
000429.png,311,461,342,493,0.9900637
000429.png,295,74,328,110,0.9873404
000429.png,416,766,484,828,0.98524624
000429.png,609,71,642,104,0.98094845
000429.png,446,815,514,856,0.9801451
000429.png,692,304,719,354,0.97938985
000429.png,285,121,317,155,0.9770742
000429.png,463,506,492,534,0.9690196
000429.png,315,102,348,138,0.96655375
000429.png,390,128,431,159,0.9663507
000429.png,263,64,291,97,0.9656384
000429.png,117,835,161,864,0.96225643
